Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_512.tif,ORIGINAL_IMAGE,0,0,0,7.44506135,0.97129830,0.98427804,0.96470323,0.97342652
images/lena_gray_512.tif,DES-CBC (C),1,0.00287367,0.00266600,7.99936665,-0.01126275,0.00579791,0.01168451,0.00207322
images/lena_gray_512.tif,AES-CBC (C),1,0.00018833,0.00004000,7.99928392,-0.01680551,0.03239108,-0.01223787,0.00111590
images/lena_gray_512.tif,Blowfish-CBC (C),1,0.00147200,0.00129800,7.99931278,-0.01593717,-0.00003395,-0.01652836,-0.01083316
images/lena_gray_512.tif,ChaCha20 (C),1,0.00006133,0.00005000,7.99927296,-0.00230086,-0.02820306,0.00126078,-0.00974771
images/lena_gray_512.tif,DES-CBC (MATLAB*),1,4.14206333,0.01551200,7.99729329,0.00536484,-0.00640400,-0.00464848,-0.00189588
images/lena_gray_512.tif,AES-CBC (MATLAB*),1,1.58880667,0.05166600,7.99933655,-0.01862266,0.01440296,0.01047928,0.00208653
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),1,0.93740367,0.01379000,7.99931137,-0.00441942,-0.03491459,0.00080571,-0.01284277
images/lena_gray_512.tif,ChaCha20 (MATLAB*),1,0.02564633,0.02329200,7.99926913,-0.00598794,-0.01569998,0.00443158,-0.00575212
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),1,0.05345433,0.07450200,7.99921871,0.00834202,-0.00053463,0.00351472,0.00377404
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),1,1.96189200,1.79908600,7.99929252,0.00590032,-0.01979102,-0.00636399,-0.00675156
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),1,5.37883133,8.27515600,7.99929614,-0.00118890,0.00870362,-0.00429685,0.00107262
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,1.18804867,0.88143100,7.99928725,-0.00434722,-0.01385801,0.02284062,0.00154513
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,0.08021700,0.00805000,7.99930319,-0.01183659,-0.01140275,-0.00228053,-0.00850662
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.02662033,0.02459800,7.99929046,-0.00048358,-0.01013197,-0.02097679,-0.01053078
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),1,1.30093567,1.43562000,7.99985978,-0.00607709,-0.02553054,0.01823657,-0.00445702
