Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_512.tif,DES-CBC (C),1,99.60021973,33.45200333,49.80049133,16.80023044,0.00305176,0.00087962
images/lena_gray_512.tif,AES-CBC (C),1,99.60975647,33.35167081,49.81575012,16.70142529,0.00610352,0.00194774
images/lena_gray_512.tif,Blowfish-CBC (C),1,99.59602356,33.51400188,49.80773926,16.78674436,0.00305176,0.00108607
images/lena_gray_512.tif,ChaCha20 (C),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,DES-CBC (MATLAB*),1,99.21305321,33.36018702,49.62780571,16.67374852,0.00607974,0.00210109
images/lena_gray_512.tif,AES-CBC (MATLAB*),1,99.62043762,33.41639949,49.81880188,16.77197924,0.00610352,0.00198065
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),1,99.61128235,33.52102841,49.81880188,16.80380877,0.00305176,0.00120574
images/lena_gray_512.tif,ChaCha20 (MATLAB*),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),1,99.59526062,33.54878295,99.63111877,33.43266805,99.60327148,33.46939087
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),1,0.00000000,0.00000000,0.00038147,0.00001197,0.00000000,0.00000000
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),1,99.62158203,33.47652660,99.62158203,33.47660588,99.62158203,33.47671658
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,99.61051941,33.39654062,99.61051941,33.39654362,99.61051941,33.39663786
images/lena_gray_512.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,99.68452454,33.38195950,99.62234497,34.17271034,99.89204407,33.55728449
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),1,99.60899353,33.49037320,99.60517883,33.47933152,99.62196350,33.53488249
