Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (C),contiguous_crop,0.100000,20.334274,0.883913,1772.236920
DES-CBC (C),contiguous_crop,0.200000,17.069594,0.785604,2237.235905
DES-CBC (C),contiguous_crop,0.300000,14.988475,0.687587,2724.621239
DES-CBC (C),contiguous_crop,0.500000,12.548430,0.489955,3602.940846
DES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.050000,13.561169,0.157420,11593.351417
DES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.010000,19.818033,0.563134,5745.638257
DES-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.100000,11.303913,0.069172,14726.110698
DES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),contiguous_crop,0.100000,19.012720,0.882715,2042.511529
AES-CBC (C),contiguous_crop,0.200000,16.110180,0.786327,2495.473335
AES-CBC (C),contiguous_crop,0.300000,14.293169,0.690076,2962.745377
AES-CBC (C),contiguous_crop,0.500000,12.198438,0.492966,3741.896905
AES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.010000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),contiguous_crop,0.100000,18.394761,0.881239,1955.284717
Blowfish-CBC (C),contiguous_crop,0.200000,15.068752,0.781177,2452.023324
Blowfish-CBC (C),contiguous_crop,0.300000,13.008283,0.682286,2930.856273
Blowfish-CBC (C),contiguous_crop,0.500000,10.522393,0.483731,3737.472694
Blowfish-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.100000,11.328144,0.072465,14701.575836
Blowfish-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.010000,19.785833,0.565336,5767.965881
Blowfish-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),contiguous_crop,0.100000,18.053790,0.881082,1914.040724
DES-CBC (MATLAB),contiguous_crop,0.200000,15.189883,0.783275,2362.815926
DES-CBC (MATLAB),contiguous_crop,0.300000,13.453926,0.687223,2817.552774
DES-CBC (MATLAB),contiguous_crop,0.500000,11.431521,0.488837,3654.894588
DES-CBC (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.010000,19.730670,0.553796,5811.658465
DES-CBC (MATLAB),salt_pepper,0.050000,13.570521,0.166580,11573.550528
DES-CBC (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,19.012720,0.882715,2042.511529
AES-CBC (MATLAB),contiguous_crop,0.200000,16.110180,0.786327,2495.473335
AES-CBC (MATLAB),contiguous_crop,0.300000,14.293169,0.690076,2962.745377
AES-CBC (MATLAB),contiguous_crop,0.500000,12.198438,0.492966,3741.896905
AES-CBC (MATLAB),crop,0.100000,10.048423,0.033092,16631.834316
AES-CBC (MATLAB),crop,0.200000,9.344101,0.012352,17780.579867
AES-CBC (MATLAB),crop,0.300000,9.228200,0.007892,17951.489458
AES-CBC (MATLAB),crop,0.500000,9.263474,0.010377,17867.692331
AES-CBC (MATLAB),tamper,0.050000,11.614567,0.082711,14172.583664
AES-CBC (MATLAB),tamper,0.100000,10.028293,0.032762,16638.225803
AES-CBC (MATLAB),tamper,0.200000,9.315354,0.012636,17786.164646
AES-CBC (MATLAB),tamper,0.400000,9.194032,0.008212,17956.657508
AES-CBC (MATLAB),salt_pepper,0.010000,17.106012,0.403329,7750.824994
AES-CBC (MATLAB),salt_pepper,0.050000,11.562120,0.082385,14242.446940
AES-CBC (MATLAB),salt_pepper,0.100000,10.003209,0.030763,16673.587843
AES-CBC (MATLAB),salt_pepper,0.200000,9.358476,0.011482,17730.141642
