Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (C),contiguous_crop,0.100000,17.390949,0.879613,2046.143718
DES-CBC (C),contiguous_crop,0.200000,14.315981,0.780133,2502.708531
DES-CBC (C),contiguous_crop,0.300000,12.430759,0.681976,2993.707234
DES-CBC (C),contiguous_crop,0.500000,10.166011,0.482135,3742.422864
DES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),contiguous_crop,0.100000,21.618432,0.887538,1810.354915
AES-CBC (C),contiguous_crop,0.200000,18.459872,0.790553,2276.519446
AES-CBC (C),contiguous_crop,0.300000,16.391943,0.694020,2740.005195
AES-CBC (C),contiguous_crop,0.500000,14.062945,0.498116,3595.257081
AES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.010000,17.209115,0.415057,7639.003138
AES-CBC (C),salt_pepper,0.050000,11.633807,0.083782,14157.610808
AES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),contiguous_crop,0.100000,19.983856,0.883044,1804.930659
Blowfish-CBC (C),contiguous_crop,0.200000,16.829437,0.784393,2289.844999
Blowfish-CBC (C),contiguous_crop,0.300000,14.845593,0.686888,2769.701588
Blowfish-CBC (C),contiguous_crop,0.500000,12.529593,0.489252,3614.375803
Blowfish-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.010000,20.232175,0.585923,5483.633159
Blowfish-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),contiguous_crop,0.100000,18.053790,0.881082,1914.040724
DES-CBC (MATLAB),contiguous_crop,0.200000,15.189883,0.783275,2362.815926
DES-CBC (MATLAB),contiguous_crop,0.300000,13.453926,0.687223,2817.552774
DES-CBC (MATLAB),contiguous_crop,0.500000,11.431521,0.488837,3654.894588
DES-CBC (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.050000,13.604849,0.164324,11553.478543
DES-CBC (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.010000,20.021722,0.575236,5597.314905
DES-CBC (MATLAB),salt_pepper,0.050000,13.435471,0.160560,11705.314702
DES-CBC (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,21.618432,0.887538,1810.354915
AES-CBC (MATLAB),contiguous_crop,0.200000,18.459872,0.790553,2276.519446
AES-CBC (MATLAB),contiguous_crop,0.300000,16.391943,0.694020,2740.005195
AES-CBC (MATLAB),contiguous_crop,0.500000,14.062945,0.498116,3595.257081
AES-CBC (MATLAB),crop,0.100000,10.055531,0.033650,16638.980266
AES-CBC (MATLAB),crop,0.200000,9.323446,0.011613,17810.003138
AES-CBC (MATLAB),crop,0.300000,9.235421,0.011155,17921.875908
AES-CBC (MATLAB),crop,0.500000,9.246522,0.010039,17929.237998
AES-CBC (MATLAB),tamper,0.050000,11.622780,0.086640,14140.115044
AES-CBC (MATLAB),tamper,0.100000,10.141776,0.036476,16505.785586
AES-CBC (MATLAB),tamper,0.200000,9.334020,0.011382,17803.958949
AES-CBC (MATLAB),tamper,0.400000,9.245402,0.011829,17889.116840
AES-CBC (MATLAB),salt_pepper,0.010000,17.599832,0.427941,7337.382591
AES-CBC (MATLAB),salt_pepper,0.050000,11.684873,0.084117,14094.256647
AES-CBC (MATLAB),salt_pepper,0.100000,10.109800,0.033333,16547.224783
AES-CBC (MATLAB),salt_pepper,0.200000,9.314022,0.012851,17802.403064
AES-CBC (MATLAB),gaussian,0.005000,9.243221,0.011268,17879.097157
AES-CBC (MATLAB),gaussian,0.010000,9.227592,0.010249,17938.462002
AES-CBC (MATLAB),gaussian,0.020000,9.227173,0.009180,17958.258450
AES-CBC (MATLAB),gaussian,0.050000,9.214327,0.010169,17933.236997
Blowfish (MATLAB),contiguous_crop,0.100000,19.983856,0.883044,1804.930659
Blowfish (MATLAB),contiguous_crop,0.200000,16.829437,0.784393,2289.844999
Blowfish (MATLAB),contiguous_crop,0.300000,14.845593,0.686888,2769.701588
Blowfish (MATLAB),contiguous_crop,0.500000,12.529593,0.489252,3614.375803
Blowfish (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.100000,11.380850,0.072824,14618.306844
Blowfish (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.010000,19.837288,0.568976,5729.110747
Blowfish (MATLAB),salt_pepper,0.050000,13.545979,0.158031,11604.213511
Blowfish (MATLAB),salt_pepper,0.100000,11.369031,0.072021,14660.809067
Blowfish (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.533306,0.882172,5658.305029
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.414815,0.783248,7981.706034
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.505167,0.685477,9789.360974
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.200436,0.487813,12751.004860
ChaCha20 (MATLAB),crop,0.100000,19.303997,0.397759,6229.110940
ChaCha20 (MATLAB),crop,0.200000,16.248203,0.241313,8793.362715
ChaCha20 (MATLAB),crop,0.300000,14.429087,0.168484,10735.674346
ChaCha20 (MATLAB),crop,0.500000,12.224049,0.092003,13539.049886
