Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (C),contiguous_crop,0.100000,19.540867,0.882582,1865.647517
DES-CBC (C),contiguous_crop,0.200000,16.225646,0.783266,2381.717730
DES-CBC (C),contiguous_crop,0.300000,14.149828,0.685061,2870.546304
DES-CBC (C),contiguous_crop,0.500000,11.677524,0.486730,3699.539620
DES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.100000,11.317888,0.069807,14703.960787
DES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.010000,20.016997,0.595035,5625.984802
DES-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),contiguous_crop,0.100000,18.898421,0.883138,1971.222312
AES-CBC (C),contiguous_crop,0.200000,16.005946,0.785740,2422.839344
AES-CBC (C),contiguous_crop,0.300000,14.219119,0.689540,2911.124805
AES-CBC (C),contiguous_crop,0.500000,12.169878,0.491763,3721.629651
AES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.010000,17.485721,0.429119,7424.464368
AES-CBC (C),salt_pepper,0.050000,11.585178,0.078968,14275.007593
AES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),contiguous_crop,0.100000,21.767579,0.892343,1612.733417
Blowfish-CBC (C),contiguous_crop,0.200000,18.056724,0.796601,2099.051742
Blowfish-CBC (C),contiguous_crop,0.300000,15.692031,0.701205,2549.787264
Blowfish-CBC (C),contiguous_crop,0.500000,12.941567,0.512032,3469.202670
Blowfish-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.050000,13.576317,0.165664,11560.506367
Blowfish-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.010000,19.800916,0.552699,5793.375190
Blowfish-CBC (C),salt_pepper,0.050000,13.659740,0.167945,11484.233836
Blowfish-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),contiguous_crop,0.100000,18.053790,0.881082,1914.040724
DES-CBC (MATLAB),contiguous_crop,0.200000,15.189883,0.783275,2362.815926
DES-CBC (MATLAB),contiguous_crop,0.300000,13.453926,0.687223,2817.552774
DES-CBC (MATLAB),contiguous_crop,0.500000,11.431521,0.488837,3654.894588
DES-CBC (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.050000,13.526225,0.157451,11665.329841
DES-CBC (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.200000,9.848525,0.027795,16964.413244
DES-CBC (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.010000,19.973007,0.574574,5669.600653
DES-CBC (MATLAB),salt_pepper,0.050000,13.532026,0.160418,11619.938690
DES-CBC (MATLAB),salt_pepper,0.100000,11.432273,0.074287,14548.811037
DES-CBC (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,18.898421,0.883138,1971.222312
AES-CBC (MATLAB),contiguous_crop,0.200000,16.005946,0.785740,2422.839344
AES-CBC (MATLAB),contiguous_crop,0.300000,14.219119,0.689540,2911.124805
AES-CBC (MATLAB),contiguous_crop,0.500000,12.169878,0.491763,3721.629651
AES-CBC (MATLAB),crop,0.100000,10.000957,0.031297,16697.254438
AES-CBC (MATLAB),crop,0.200000,9.359008,0.013546,17743.827595
AES-CBC (MATLAB),crop,0.300000,9.217361,0.010190,17993.792539
AES-CBC (MATLAB),crop,0.500000,9.212928,0.008759,17923.229176
AES-CBC (MATLAB),tamper,0.050000,11.677416,0.089214,14108.127149
AES-CBC (MATLAB),tamper,0.100000,10.016992,0.029302,16678.308802
AES-CBC (MATLAB),tamper,0.200000,9.348807,0.016198,17794.244257
AES-CBC (MATLAB),tamper,0.400000,9.243374,0.010545,17922.726621
AES-CBC (MATLAB),salt_pepper,0.010000,17.210914,0.397404,7672.425340
AES-CBC (MATLAB),salt_pepper,0.050000,11.530506,0.082902,14323.836545
AES-CBC (MATLAB),salt_pepper,0.100000,10.032513,0.032859,16647.940422
AES-CBC (MATLAB),salt_pepper,0.200000,9.352440,0.013334,17781.643989
AES-CBC (MATLAB),gaussian,0.005000,9.253070,0.009386,17907.691096
AES-CBC (MATLAB),gaussian,0.010000,9.199036,0.010807,17959.930053
AES-CBC (MATLAB),gaussian,0.020000,9.266083,0.010825,17926.284767
AES-CBC (MATLAB),gaussian,0.050000,9.247670,0.011202,17928.432809
Blowfish (MATLAB),contiguous_crop,0.100000,21.767579,0.892343,1612.733417
Blowfish (MATLAB),contiguous_crop,0.200000,18.056724,0.796601,2099.051742
Blowfish (MATLAB),contiguous_crop,0.300000,15.692031,0.701205,2549.787264
Blowfish (MATLAB),contiguous_crop,0.500000,12.941567,0.512032,3469.202670
Blowfish (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.200000,9.871648,0.028374,16927.766896
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,13.552721,0.161328,11631.693950
Blowfish (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.010000,19.783492,0.559498,5771.346355
Blowfish (MATLAB),salt_pepper,0.050000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.529593,0.882322,5676.379362
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.465898,0.783874,7949.974889
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.521833,0.686003,9785.882739
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.207339,0.486955,12754.590645
ChaCha20 (MATLAB),crop,0.100000,19.294852,0.402168,6251.902211
ChaCha20 (MATLAB),crop,0.200000,16.171506,0.239884,8866.177327
ChaCha20 (MATLAB),crop,0.300000,14.398009,0.165590,10747.585044
ChaCha20 (MATLAB),crop,0.500000,12.221051,0.091064,13526.406475
ChaCha20 (MATLAB),tamper,0.050000,22.281160,0.580200,4442.764559
ChaCha20 (MATLAB),tamper,0.100000,19.330248,0.400321,6215.037240
ChaCha20 (MATLAB),tamper,0.200000,16.250140,0.241437,8795.652816
ChaCha20 (MATLAB),tamper,0.400000,13.192861,0.123046,12244.587023
ChaCha20 (MATLAB),salt_pepper,0.010000,29.545268,0.885662,1927.420370
ChaCha20 (MATLAB),salt_pepper,0.050000,22.166940,0.576404,4495.897829
ChaCha20 (MATLAB),salt_pepper,0.100000,19.094334,0.391538,6394.751023
ChaCha20 (MATLAB),salt_pepper,0.200000,16.313342,0.244231,8712.671371
ChaCha20 (MATLAB),gaussian,0.005000,16.536909,0.248906,8513.393747
ChaCha20 (MATLAB),gaussian,0.010000,15.245059,0.203444,9826.964950
ChaCha20 (MATLAB),gaussian,0.020000,13.995721,0.159035,11283.574260
ChaCha20 (MATLAB),gaussian,0.050000,12.434991,0.109551,13453.975456
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.860407,0.309471,7376.167174
Chaos Circular,crop,0.200000,15.071076,0.191744,10093.145487
Chaos Circular,crop,0.300000,13.359381,0.132442,12244.497013
Chaos Circular,crop,0.500000,11.476469,0.077402,14896.153473
Chaos Circular,tamper,0.050000,20.853719,0.472813,5232.016999
Chaos Circular,tamper,0.100000,17.861112,0.309713,7375.972336
Chaos Circular,tamper,0.200000,15.016197,0.192094,10185.553087
Chaos Circular,tamper,0.400000,12.254123,0.100132,13752.187654
Chaos Circular,salt_pepper,0.010000,27.898531,0.825670,2331.339861
Chaos Circular,salt_pepper,0.050000,20.748783,0.461655,5294.632597
Chaos Circular,salt_pepper,0.100000,17.934268,0.315072,7304.212094
Chaos Circular,salt_pepper,0.200000,15.111782,0.196974,10061.603011
Chaos Circular,gaussian,0.005000,9.903129,0.033923,17110.505806
Chaos Circular,gaussian,0.010000,9.798910,0.029707,17279.169617
