Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (C),contiguous_crop,0.100000,19.324359,0.899900,3903.083625
DES-CBC (C),contiguous_crop,0.250000,15.953937,0.752821,6426.717706
DES-CBC (C),contiguous_crop,0.500000,12.677493,0.506057,8169.041774
DES-CBC (C),contiguous_crop,0.750000,10.770027,0.263548,9639.437321
DES-CBC (C),crop,0.100000,5.437928,0.000110,10725.296070
DES-CBC (C),crop,0.250000,5.437928,0.000110,10725.296070
DES-CBC (C),crop,0.500000,5.437928,0.000110,10725.296070
DES-CBC (C),crop,0.750000,5.437928,0.000110,10725.296070
DES-CBC (C),tamper,0.100000,19.566738,0.898106,11439.761599
DES-CBC (C),tamper,0.250000,15.428417,0.750848,18275.781271
DES-CBC (C),tamper,0.500000,12.414115,0.501439,25636.332587
DES-CBC (C),tamper,0.750000,10.672175,0.255669,31312.592926
DES-CBC (C),salt_pepper,0.050000,5.437928,0.000110,10725.296070
DES-CBC (C),salt_pepper,0.100000,5.437928,0.000110,10725.296070
DES-CBC (C),salt_pepper,0.250000,5.437928,0.000110,10725.296070
DES-CBC (C),salt_pepper,0.500000,5.437928,0.000110,10725.296070
DES-CBC (C),gaussian,0.000010,5.437928,0.000110,10725.296070
DES-CBC (C),gaussian,0.000100,5.437928,0.000110,10725.296070
DES-CBC (C),gaussian,0.001000,5.437928,0.000110,10725.296070
DES-CBC (C),gaussian,0.010000,5.437928,0.000110,10725.296070
AES-CBC (C),contiguous_crop,0.100000,19.726268,0.898770,4073.891803
AES-CBC (C),contiguous_crop,0.250000,16.146453,0.752756,6584.607005
AES-CBC (C),contiguous_crop,0.500000,12.964647,0.506355,8319.469763
AES-CBC (C),contiguous_crop,0.750000,11.100460,0.262188,9811.728202
AES-CBC (C),crop,0.100000,5.437928,0.000110,10725.296070
AES-CBC (C),crop,0.250000,5.437928,0.000110,10725.296070
AES-CBC (C),crop,0.500000,5.437928,0.000110,10725.296070
AES-CBC (C),crop,0.750000,5.437928,0.000110,10725.296070
AES-CBC (C),tamper,0.100000,19.539616,0.897655,11461.588863
AES-CBC (C),tamper,0.250000,15.419884,0.750302,18302.164785
AES-CBC (C),tamper,0.500000,12.417211,0.501403,25628.143036
AES-CBC (C),tamper,0.750000,10.670074,0.255543,31311.021926
AES-CBC (C),salt_pepper,0.050000,5.437928,0.000110,10725.296070
AES-CBC (C),salt_pepper,0.100000,5.437928,0.000110,10725.296070
AES-CBC (C),salt_pepper,0.250000,5.437928,0.000110,10725.296070
AES-CBC (C),salt_pepper,0.500000,5.437928,0.000110,10725.296070
AES-CBC (C),gaussian,0.000010,5.437928,0.000110,10725.296070
AES-CBC (C),gaussian,0.000100,5.437928,0.000110,10725.296070
AES-CBC (C),gaussian,0.001000,5.437928,0.000110,10725.296070
AES-CBC (C),gaussian,0.010000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),contiguous_crop,0.100000,18.986427,0.898318,4011.696051
Blowfish-CBC (C),contiguous_crop,0.250000,14.478051,0.751540,6611.171454
Blowfish-CBC (C),contiguous_crop,0.500000,11.573658,0.501931,8293.161935
Blowfish-CBC (C),contiguous_crop,0.750000,9.909943,0.255938,9806.692973
Blowfish-CBC (C),crop,0.100000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),crop,0.250000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),crop,0.500000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),crop,0.750000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),tamper,0.100000,19.604234,0.897823,11402.465621
Blowfish-CBC (C),tamper,0.250000,15.424569,0.750141,18291.368686
Blowfish-CBC (C),tamper,0.500000,12.428488,0.501344,25588.854425
Blowfish-CBC (C),tamper,0.750000,10.684888,0.255355,31245.324078
Blowfish-CBC (C),salt_pepper,0.050000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),salt_pepper,0.100000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),salt_pepper,0.250000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),salt_pepper,0.500000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),gaussian,0.000010,5.437928,0.000110,10725.296070
Blowfish-CBC (C),gaussian,0.000100,5.437928,0.000110,10725.296070
Blowfish-CBC (C),gaussian,0.001000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),gaussian,0.010000,5.437928,0.000110,10725.296070
ChaCha20 (C),contiguous_crop,0.100000,19.591601,0.898310,11412.331012
ChaCha20 (C),contiguous_crop,0.250000,15.435584,0.750890,18274.080241
ChaCha20 (C),contiguous_crop,0.500000,12.407430,0.501537,25628.190928
ChaCha20 (C),contiguous_crop,0.750000,10.669402,0.255793,31312.196272
ChaCha20 (C),crop,0.100000,19.520179,0.555455,12166.887476
ChaCha20 (C),crop,0.250000,15.539225,0.323398,19085.819862
ChaCha20 (C),crop,0.500000,12.527243,0.154748,26559.998213
ChaCha20 (C),crop,0.750000,10.776959,0.068795,31889.424966
ChaCha20 (C),tamper,0.100000,19.585417,0.898169,11437.981223
ChaCha20 (C),tamper,0.250000,15.423271,0.749863,18291.450300
ChaCha20 (C),tamper,0.500000,12.404233,0.500434,25669.482695
ChaCha20 (C),tamper,0.750000,10.668814,0.255086,31328.529273
ChaCha20 (C),salt_pepper,0.050000,22.539325,0.715480,8616.317044
ChaCha20 (C),salt_pepper,0.100000,19.543017,0.555958,12143.482093
ChaCha20 (C),salt_pepper,0.250000,15.520489,0.320898,19123.057857
ChaCha20 (C),salt_pepper,0.500000,12.540663,0.155691,26498.437929
ChaCha20 (C),gaussian,0.000010,29.733522,0.905909,3771.151308
ChaCha20 (C),gaussian,0.000100,24.520020,0.758890,6864.661181
ChaCha20 (C),gaussian,0.001000,19.737320,0.546909,11889.056777
ChaCha20 (C),gaussian,0.010000,15.549528,0.334603,19144.786145
DES-CBC (MATLAB),contiguous_crop,0.100000,18.192874,0.898209,4062.112956
DES-CBC (MATLAB),contiguous_crop,0.250000,14.709620,0.752146,6569.473195
DES-CBC (MATLAB),contiguous_crop,0.500000,11.474585,0.501922,8309.566791
DES-CBC (MATLAB),contiguous_crop,0.750000,9.599286,0.257433,9807.554181
DES-CBC (MATLAB),crop,0.100000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),crop,0.250000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),crop,0.500000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),crop,0.750000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),tamper,0.100000,19.572959,0.898007,11449.467118
DES-CBC (MATLAB),tamper,0.250000,15.407959,0.749782,18303.450036
DES-CBC (MATLAB),tamper,0.500000,12.405167,0.500534,25639.734266
DES-CBC (MATLAB),tamper,0.750000,10.681714,0.255540,31269.408407
DES-CBC (MATLAB),salt_pepper,0.050000,13.838009,0.249308,22938.062130
DES-CBC (MATLAB),salt_pepper,0.100000,11.676430,0.118401,28994.854056
DES-CBC (MATLAB),salt_pepper,0.250000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),salt_pepper,0.500000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),gaussian,0.000010,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),gaussian,0.000100,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),gaussian,0.001000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),gaussian,0.010000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),contiguous_crop,0.100000,19.726268,0.898770,4073.891803
AES-CBC (MATLAB),contiguous_crop,0.250000,16.146453,0.752756,6584.607005
AES-CBC (MATLAB),contiguous_crop,0.500000,12.964647,0.506355,8319.469763
AES-CBC (MATLAB),contiguous_crop,0.750000,11.100460,0.262188,9811.728202
AES-CBC (MATLAB),crop,0.100000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),crop,0.250000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),crop,0.500000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),crop,0.750000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),tamper,0.100000,19.539616,0.897655,11461.588863
AES-CBC (MATLAB),tamper,0.250000,15.419884,0.750302,18302.164785
AES-CBC (MATLAB),tamper,0.500000,12.417211,0.501403,25628.143036
AES-CBC (MATLAB),tamper,0.750000,10.670074,0.255543,31311.021926
AES-CBC (MATLAB),salt_pepper,0.050000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),salt_pepper,0.100000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),salt_pepper,0.250000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),salt_pepper,0.500000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),gaussian,0.000010,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),gaussian,0.000100,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),gaussian,0.001000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),gaussian,0.010000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),contiguous_crop,0.100000,18.986427,0.898318,4011.696051
