Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (C),contiguous_crop,0.100000,20.653271,0.884560,1719.269924
DES-CBC (C),contiguous_crop,0.200000,17.421805,0.786225,2207.722101
DES-CBC (C),contiguous_crop,0.300000,15.351248,0.688289,2706.957843
DES-CBC (C),contiguous_crop,0.500000,12.954363,0.490641,3552.228672
DES-CBC (C),crop,0.100000,11.373532,0.072819,14631.025121
DES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.050000,13.497258,0.159412,11694.806573
DES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),contiguous_crop,0.100000,19.290677,0.882660,1992.426410
AES-CBC (C),contiguous_crop,0.200000,16.366045,0.784549,2435.241485
AES-CBC (C),contiguous_crop,0.300000,14.551280,0.688014,2903.044780
AES-CBC (C),contiguous_crop,0.500000,12.473113,0.489354,3725.731343
AES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.010000,17.236871,0.409935,7606.685209
AES-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),contiguous_crop,0.100000,20.719235,0.884087,1718.108601
Blowfish-CBC (C),contiguous_crop,0.200000,17.421703,0.785513,2236.194977
Blowfish-CBC (C),contiguous_crop,0.300000,15.306842,0.687347,2706.638217
Blowfish-CBC (C),contiguous_crop,0.500000,12.844781,0.489302,3563.258265
Blowfish-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.050000,13.581111,0.160369,11584.054682
Blowfish-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.010000,19.787655,0.559409,5791.551751
Blowfish-CBC (C),salt_pepper,0.050000,13.564450,0.161818,11574.678154
Blowfish-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),contiguous_crop,0.100000,18.053790,0.881082,1914.040724
DES-CBC (MATLAB),contiguous_crop,0.200000,15.189883,0.783275,2362.815926
DES-CBC (MATLAB),contiguous_crop,0.300000,13.453926,0.687223,2817.552774
DES-CBC (MATLAB),contiguous_crop,0.500000,11.431521,0.488837,3654.894588
DES-CBC (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.050000,13.553638,0.158309,11610.234643
DES-CBC (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.010000,19.570382,0.557940,5913.305780
DES-CBC (MATLAB),salt_pepper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.100000,11.393221,0.074467,14584.332182
DES-CBC (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,19.290677,0.882660,1992.426410
AES-CBC (MATLAB),contiguous_crop,0.200000,16.366045,0.784549,2435.241485
AES-CBC (MATLAB),contiguous_crop,0.300000,14.551280,0.688014,2903.044780
AES-CBC (MATLAB),contiguous_crop,0.500000,12.473113,0.489354,3725.731343
AES-CBC (MATLAB),crop,0.100000,10.036593,0.034533,16653.155147
AES-CBC (MATLAB),crop,0.200000,9.319869,0.012321,17785.390421
AES-CBC (MATLAB),crop,0.300000,9.261029,0.008587,17962.480312
AES-CBC (MATLAB),crop,0.500000,9.252223,0.009726,17902.086373
AES-CBC (MATLAB),tamper,0.050000,11.641124,0.083445,14169.074559
AES-CBC (MATLAB),tamper,0.100000,9.999616,0.032512,16699.502665
AES-CBC (MATLAB),tamper,0.200000,9.325079,0.013840,17768.625648
AES-CBC (MATLAB),tamper,0.400000,9.242774,0.011246,17926.116946
AES-CBC (MATLAB),salt_pepper,0.010000,17.109081,0.406564,7684.368823
AES-CBC (MATLAB),salt_pepper,0.050000,11.552788,0.080932,14241.698153
AES-CBC (MATLAB),salt_pepper,0.100000,9.969381,0.030965,16749.093783
AES-CBC (MATLAB),salt_pepper,0.200000,9.315213,0.011904,17781.847298
AES-CBC (MATLAB),gaussian,0.005000,9.185180,0.006852,18017.238638
AES-CBC (MATLAB),gaussian,0.010000,9.201746,0.010599,17963.148104
AES-CBC (MATLAB),gaussian,0.020000,9.177400,0.009044,18001.113561
AES-CBC (MATLAB),gaussian,0.050000,9.244449,0.008054,17925.081607
Blowfish (MATLAB),contiguous_crop,0.100000,20.719235,0.884087,1718.108601
Blowfish (MATLAB),contiguous_crop,0.200000,17.421703,0.785513,2236.194977
