Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (C),contiguous_crop,0.100000,19.688184,0.882385,1814.975957
DES-CBC (C),contiguous_crop,0.200000,16.440131,0.783351,2328.983928
DES-CBC (C),contiguous_crop,0.300000,14.395387,0.685241,2778.980210
DES-CBC (C),contiguous_crop,0.500000,11.971834,0.487131,3625.857481
DES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.050000,13.540605,0.163976,11620.428709
DES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.010000,19.827499,0.574621,5738.549051
DES-CBC (C),salt_pepper,0.050000,13.396572,0.154875,11801.352474
DES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),contiguous_crop,0.100000,21.547575,0.887852,1814.610283
AES-CBC (C),contiguous_crop,0.200000,18.168902,0.789708,2318.471054
AES-CBC (C),contiguous_crop,0.300000,16.009465,0.692926,2789.708507
AES-CBC (C),contiguous_crop,0.500000,13.536514,0.497370,3657.508845
AES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.010000,17.199609,0.425829,7626.982148
AES-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),contiguous_crop,0.100000,21.600908,0.886347,1653.692008
Blowfish-CBC (C),contiguous_crop,0.200000,18.349299,0.788380,2146.620320
Blowfish-CBC (C),contiguous_crop,0.300000,16.250064,0.691297,2608.251255
Blowfish-CBC (C),contiguous_crop,0.500000,13.866862,0.495426,3468.198559
Blowfish-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.050000,13.592194,0.165072,11551.687445
Blowfish-CBC (C),tamper,0.100000,11.379479,0.070204,14627.751437
Blowfish-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.010000,19.958990,0.570268,5693.354179
Blowfish-CBC (C),salt_pepper,0.050000,13.499267,0.157234,11647.769775
Blowfish-CBC (C),salt_pepper,0.100000,11.341331,0.073231,14694.756622
Blowfish-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),contiguous_crop,0.100000,18.053790,0.881082,1914.040724
DES-CBC (MATLAB),contiguous_crop,0.200000,15.189883,0.783275,2362.815926
DES-CBC (MATLAB),contiguous_crop,0.300000,13.453926,0.687223,2817.552774
DES-CBC (MATLAB),contiguous_crop,0.500000,11.431521,0.488837,3654.894588
DES-CBC (MATLAB),crop,0.100000,11.370235,0.071554,14614.750040
DES-CBC (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.100000,11.374641,0.075376,14631.693271
DES-CBC (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.050000,13.550501,0.160184,11601.232647
DES-CBC (MATLAB),salt_pepper,0.100000,11.395842,0.073155,14595.515616
DES-CBC (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,21.547575,0.887852,1814.610283
AES-CBC (MATLAB),contiguous_crop,0.200000,18.168902,0.789708,2318.471054
AES-CBC (MATLAB),contiguous_crop,0.300000,16.009465,0.692926,2789.708507
AES-CBC (MATLAB),contiguous_crop,0.500000,13.536514,0.497370,3657.508845
AES-CBC (MATLAB),crop,0.100000,10.083203,0.032013,16592.855364
AES-CBC (MATLAB),crop,0.200000,9.315985,0.012052,17763.940367
AES-CBC (MATLAB),crop,0.300000,9.235915,0.010549,17925.866944
AES-CBC (MATLAB),crop,0.500000,9.225613,0.010912,17923.838973
AES-CBC (MATLAB),tamper,0.050000,11.582298,0.082194,14257.517551
AES-CBC (MATLAB),tamper,0.100000,10.050457,0.035708,16605.345861
AES-CBC (MATLAB),tamper,0.200000,9.304499,0.012360,17806.527757
