Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (C),contiguous_crop,0.100000,21.903114,0.886969,1603.471085
DES-CBC (C),contiguous_crop,0.200000,18.785481,0.790179,2082.508470
DES-CBC (C),contiguous_crop,0.300000,16.739248,0.693648,2530.158825
DES-CBC (C),contiguous_crop,0.500000,14.457957,0.497413,3417.646597
DES-CBC (C),crop,0.100000,11.403696,0.073187,14576.567995
DES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.050000,13.557987,0.160074,11596.479202
DES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),contiguous_crop,0.100000,18.702315,0.881595,2094.738533
AES-CBC (C),contiguous_crop,0.200000,15.476293,0.781277,2590.159645
AES-CBC (C),contiguous_crop,0.300000,13.499446,0.683553,3098.809657
AES-CBC (C),contiguous_crop,0.500000,11.146642,0.484990,3850.925556
AES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.010000,17.347573,0.413764,7543.583226
AES-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),contiguous_crop,0.100000,19.390426,0.882441,1769.089273
Blowfish-CBC (C),contiguous_crop,0.200000,16.464798,0.784559,2228.434607
Blowfish-CBC (C),contiguous_crop,0.300000,14.635814,0.687868,2680.682271
Blowfish-CBC (C),contiguous_crop,0.500000,12.531517,0.489520,3530.788835
Blowfish-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.050000,13.567837,0.163951,11594.108451
Blowfish-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.050000,13.591221,0.162964,11540.243846
Blowfish-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),contiguous_crop,0.100000,18.053790,0.881082,1914.040724
DES-CBC (MATLAB),contiguous_crop,0.200000,15.189883,0.783275,2362.815926
DES-CBC (MATLAB),contiguous_crop,0.300000,13.453926,0.687223,2817.552774
DES-CBC (MATLAB),contiguous_crop,0.500000,11.431521,0.488837,3654.894588
DES-CBC (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.100000,11.326597,0.071311,14653.365945
DES-CBC (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.010000,19.671378,0.568009,5844.166101
DES-CBC (MATLAB),salt_pepper,0.050000,13.578597,0.161951,11578.826891
DES-CBC (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,18.702315,0.881595,2094.738533
AES-CBC (MATLAB),contiguous_crop,0.200000,15.476293,0.781277,2590.159645
AES-CBC (MATLAB),contiguous_crop,0.300000,13.499446,0.683553,3098.809657
AES-CBC (MATLAB),contiguous_crop,0.500000,11.146642,0.484990,3850.925556
AES-CBC (MATLAB),crop,0.100000,10.030866,0.033487,16611.075542
AES-CBC (MATLAB),crop,0.200000,9.343919,0.012966,17730.286742
AES-CBC (MATLAB),crop,0.300000,9.251287,0.008081,17938.253461
AES-CBC (MATLAB),crop,0.500000,9.229865,0.009791,17934.127803
AES-CBC (MATLAB),tamper,0.050000,11.660018,0.086626,14115.415478
AES-CBC (MATLAB),tamper,0.100000,10.082934,0.032582,16637.056819
AES-CBC (MATLAB),tamper,0.200000,9.294453,0.013832,17842.291992
AES-CBC (MATLAB),tamper,0.400000,9.221434,0.009616,17920.705221
AES-CBC (MATLAB),salt_pepper,0.010000,17.347344,0.425986,7525.826045
AES-CBC (MATLAB),salt_pepper,0.050000,11.509710,0.079657,14359.245205
AES-CBC (MATLAB),salt_pepper,0.100000,10.014772,0.031167,16668.867443
AES-CBC (MATLAB),salt_pepper,0.200000,9.346982,0.013874,17737.128511
AES-CBC (MATLAB),gaussian,0.005000,9.236960,0.012123,17940.488150
AES-CBC (MATLAB),gaussian,0.010000,9.249780,0.009857,17959.479053
AES-CBC (MATLAB),gaussian,0.020000,9.246137,0.011328,17944.466493
AES-CBC (MATLAB),gaussian,0.050000,9.238587,0.010607,17938.727590
Blowfish (MATLAB),contiguous_crop,0.100000,19.390426,0.882441,1769.089273
Blowfish (MATLAB),contiguous_crop,0.200000,16.464798,0.784559,2228.434607
Blowfish (MATLAB),contiguous_crop,0.300000,14.635814,0.687868,2680.682271
Blowfish (MATLAB),contiguous_crop,0.500000,12.531517,0.489520,3530.788835
Blowfish (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,13.581587,0.159270,11533.622371
Blowfish (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.200000,9.884283,0.027415,16944.872593
Blowfish (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.010000,19.814051,0.575963,5748.717538
Blowfish (MATLAB),salt_pepper,0.050000,13.464029,0.159599,11698.864384
Blowfish (MATLAB),salt_pepper,0.100000,11.384271,0.073425,14582.958589
Blowfish (MATLAB),salt_pepper,0.200000,9.912812,0.027183,16878.468938
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.508972,0.882319,5709.555656
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.378724,0.783679,8027.307722
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.449745,0.685891,9834.614509
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.203210,0.488745,12741.118255
ChaCha20 (MATLAB),crop,0.100000,19.234916,0.401658,6289.453807
ChaCha20 (MATLAB),crop,0.200000,16.250858,0.240972,8784.033684
ChaCha20 (MATLAB),crop,0.300000,14.434841,0.168665,10730.941846
ChaCha20 (MATLAB),crop,0.500000,12.265004,0.096194,13465.968596
