Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (C),contiguous_crop,0.100000,13.597171,0.893429,1527.002058
DES-CBC (C),contiguous_crop,0.250000,9.618752,0.745571,1324.197278
DES-CBC (C),contiguous_crop,0.500000,6.608858,0.499147,1292.381910
DES-CBC (C),contiguous_crop,0.750000,4.847994,0.252715,1513.604856
DES-CBC (C),crop,0.100000,6.890322,0.008751,35998.475484
DES-CBC (C),crop,0.250000,5.099464,0.008471,35508.054875
DES-CBC (C),crop,0.500000,0.000000,0.000100,255.000000
DES-CBC (C),crop,0.750000,0.000000,0.000100,255.000000
DES-CBC (C),tamper,0.100000,14.761007,0.893208,10985.446285
DES-CBC (C),tamper,0.250000,10.784592,0.744554,17159.583649
DES-CBC (C),tamper,0.500000,7.786135,0.496790,24080.720772
DES-CBC (C),tamper,0.750000,6.019381,0.249071,29474.347582
DES-CBC (C),salt_pepper,0.050000,0.000000,0.000100,255.000000
DES-CBC (C),salt_pepper,0.100000,0.000000,0.000100,255.000000
DES-CBC (C),salt_pepper,0.250000,0.000000,0.000100,255.000000
DES-CBC (C),salt_pepper,0.500000,0.000000,0.000100,255.000000
DES-CBC (C),gaussian,0.000010,0.000000,0.000100,255.000000
DES-CBC (C),gaussian,0.000100,0.000000,0.000100,255.000000
DES-CBC (C),gaussian,0.001000,0.000000,0.000100,255.000000
DES-CBC (C),gaussian,0.010000,0.000000,0.000100,255.000000
AES-CBC (C),contiguous_crop,0.100000,16.435061,0.894029,1553.068468
AES-CBC (C),contiguous_crop,0.250000,12.459631,0.746200,1470.916148
AES-CBC (C),contiguous_crop,0.500000,9.450627,0.499837,1428.378091
AES-CBC (C),contiguous_crop,0.750000,7.689914,0.253451,1633.848455
AES-CBC (C),crop,0.100000,0.000000,0.000100,255.000000
AES-CBC (C),crop,0.250000,0.000000,0.000100,255.000000
AES-CBC (C),crop,0.500000,0.000000,0.000100,255.000000
AES-CBC (C),crop,0.750000,0.000000,0.000100,255.000000
AES-CBC (C),tamper,0.100000,14.803335,0.893158,10969.676423
AES-CBC (C),tamper,0.250000,10.800931,0.744566,17108.652322
AES-CBC (C),tamper,0.500000,7.784080,0.496839,24041.511906
AES-CBC (C),tamper,0.750000,6.016222,0.249065,29400.847354
AES-CBC (C),salt_pepper,0.050000,0.000000,0.000100,255.000000
AES-CBC (C),salt_pepper,0.100000,5.535758,0.008210,35742.097778
AES-CBC (C),salt_pepper,0.250000,0.000000,0.000100,255.000000
AES-CBC (C),salt_pepper,0.500000,0.000000,0.000100,255.000000
AES-CBC (C),gaussian,0.000010,0.000000,0.000100,255.000000
AES-CBC (C),gaussian,0.000100,0.000000,0.000100,255.000000
AES-CBC (C),gaussian,0.001000,0.000000,0.000100,255.000000
AES-CBC (C),gaussian,0.010000,0.000000,0.000100,255.000000
Blowfish-CBC (C),contiguous_crop,0.100000,15.390158,0.894218,1300.661212
Blowfish-CBC (C),contiguous_crop,0.250000,11.411209,0.746987,1152.506682
Blowfish-CBC (C),contiguous_crop,0.500000,8.401082,0.501606,1136.199132
Blowfish-CBC (C),contiguous_crop,0.750000,6.640147,0.256220,1340.147228
Blowfish-CBC (C),crop,0.100000,0.000000,0.000100,255.000000
Blowfish-CBC (C),crop,0.250000,0.000000,0.000100,255.000000
Blowfish-CBC (C),crop,0.500000,0.000000,0.000100,255.000000
Blowfish-CBC (C),crop,0.750000,0.000000,0.000100,255.000000
Blowfish-CBC (C),tamper,0.100000,14.765400,0.893251,10973.355036
Blowfish-CBC (C),tamper,0.250000,10.798305,0.744534,17152.865565
Blowfish-CBC (C),tamper,0.500000,7.790782,0.496773,24072.945103
Blowfish-CBC (C),tamper,0.750000,6.024290,0.249070,29465.845508
Blowfish-CBC (C),salt_pepper,0.050000,0.000000,0.000100,255.000000
Blowfish-CBC (C),salt_pepper,0.100000,0.000000,0.000100,255.000000
Blowfish-CBC (C),salt_pepper,0.250000,0.000000,0.000100,255.000000
Blowfish-CBC (C),salt_pepper,0.500000,0.000000,0.000100,255.000000
Blowfish-CBC (C),gaussian,0.000010,0.000000,0.000100,255.000000
Blowfish-CBC (C),gaussian,0.000100,0.000000,0.000100,255.000000
Blowfish-CBC (C),gaussian,0.001000,0.000000,0.000100,255.000000
Blowfish-CBC (C),gaussian,0.010000,0.000000,0.000100,255.000000
ChaCha20 (C),contiguous_crop,0.100000,14.742725,0.893257,10966.838134
ChaCha20 (C),contiguous_crop,0.250000,10.763516,0.744626,17070.890075
ChaCha20 (C),contiguous_crop,0.500000,7.774010,0.496929,23988.673910
ChaCha20 (C),contiguous_crop,0.750000,6.006680,0.249147,29399.679656
ChaCha20 (C),crop,0.100000,14.735247,0.064397,20398.724516
ChaCha20 (C),crop,0.250000,10.773850,0.016617,30198.107678
ChaCha20 (C),crop,0.500000,7.769712,0.008997,37491.062745
ChaCha20 (C),crop,0.750000,6.011734,0.007772,38438.993056
ChaCha20 (C),tamper,0.100000,14.730852,0.893219,11004.312690
ChaCha20 (C),tamper,0.250000,10.771382,0.744597,17159.995489
ChaCha20 (C),tamper,0.500000,7.771865,0.496856,24080.774767
ChaCha20 (C),tamper,0.750000,6.014317,0.249082,29468.946113
ChaCha20 (C),salt_pepper,0.050000,17.753110,0.190021,14712.119685
ChaCha20 (C),salt_pepper,0.100000,14.786337,0.065491,20296.405300
ChaCha20 (C),salt_pepper,0.250000,10.767379,0.016675,30224.656355
ChaCha20 (C),salt_pepper,0.500000,7.779626,0.009030,37433.317722
ChaCha20 (C),gaussian,0.000010,23.606232,0.463724,7424.925313
ChaCha20 (C),gaussian,0.000100,18.400850,0.165219,12943.557581
ChaCha20 (C),gaussian,0.001000,13.722911,0.047629,20516.302143
ChaCha20 (C),gaussian,0.010000,9.806419,0.018324,28249.614664
DES-CBC (MATLAB),contiguous_crop,0.100000,12.500033,0.892587,1677.102756
DES-CBC (MATLAB),contiguous_crop,0.250000,8.520261,0.743734,1444.926476
DES-CBC (MATLAB),contiguous_crop,0.500000,5.510052,0.495665,1439.297049
DES-CBC (MATLAB),contiguous_crop,0.750000,3.749138,0.247591,1650.056591
DES-CBC (MATLAB),crop,0.100000,0.000000,0.000100,255.000000
DES-CBC (MATLAB),crop,0.250000,0.000000,0.000100,255.000000
DES-CBC (MATLAB),crop,0.500000,0.000000,0.000100,255.000000
DES-CBC (MATLAB),crop,0.750000,0.000000,0.000100,255.000000
DES-CBC (MATLAB),tamper,0.100000,14.773055,0.893221,10952.998093
DES-CBC (MATLAB),tamper,0.250000,10.804049,0.744620,17093.703482
DES-CBC (MATLAB),tamper,0.500000,7.780218,0.496827,24031.830629
DES-CBC (MATLAB),tamper,0.750000,6.024266,0.249066,29412.061696
DES-CBC (MATLAB),salt_pepper,0.050000,0.000000,0.000100,255.000000
DES-CBC (MATLAB),salt_pepper,0.100000,0.000000,0.000100,255.000000
DES-CBC (MATLAB),salt_pepper,0.250000,5.127329,0.008465,35574.934852
DES-CBC (MATLAB),salt_pepper,0.500000,0.000000,0.000100,255.000000
DES-CBC (MATLAB),gaussian,0.000010,0.000000,0.000100,255.000000
DES-CBC (MATLAB),gaussian,0.000100,0.000000,0.000100,255.000000
DES-CBC (MATLAB),gaussian,0.001000,0.000000,0.000100,255.000000
DES-CBC (MATLAB),gaussian,0.010000,0.000000,0.000100,255.000000
AES-CBC (MATLAB),contiguous_crop,0.100000,16.435061,0.894029,1553.068468
AES-CBC (MATLAB),contiguous_crop,0.250000,12.459631,0.746200,1470.916148
AES-CBC (MATLAB),contiguous_crop,0.500000,9.450627,0.499837,1428.378091
AES-CBC (MATLAB),contiguous_crop,0.750000,7.689914,0.253451,1633.848455
AES-CBC (MATLAB),crop,0.100000,5.539505,0.008228,35730.327020
AES-CBC (MATLAB),crop,0.250000,4.801430,0.008984,33876.401886
AES-CBC (MATLAB),crop,0.500000,4.748954,0.009022,33624.808689
AES-CBC (MATLAB),crop,0.750000,4.772283,0.009060,33629.239906
AES-CBC (MATLAB),tamper,0.100000,14.803335,0.893158,10969.676423
AES-CBC (MATLAB),tamper,0.250000,10.800931,0.744566,17108.652322
AES-CBC (MATLAB),tamper,0.500000,7.784080,0.496839,24041.511906
AES-CBC (MATLAB),tamper,0.750000,6.016222,0.249065,29400.847354
AES-CBC (MATLAB),salt_pepper,0.050000,7.148222,0.009645,33762.141122
AES-CBC (MATLAB),salt_pepper,0.100000,5.565692,0.008244,35686.531144
AES-CBC (MATLAB),salt_pepper,0.250000,4.797485,0.008983,33886.398352
AES-CBC (MATLAB),salt_pepper,0.500000,4.764778,0.009033,33656.587540
AES-CBC (MATLAB),gaussian,0.000010,4.765810,0.009048,33610.167169
AES-CBC (MATLAB),gaussian,0.000100,4.766117,0.009026,33653.380369
AES-CBC (MATLAB),gaussian,0.001000,4.754093,0.009015,33684.989474
AES-CBC (MATLAB),gaussian,0.010000,4.758061,0.009008,33670.388472
Blowfish (MATLAB),contiguous_crop,0.100000,15.390158,0.894218,1300.661212
Blowfish (MATLAB),contiguous_crop,0.250000,11.411209,0.746987,1152.506682
Blowfish (MATLAB),contiguous_crop,0.500000,8.401082,0.501606,1136.199132
Blowfish (MATLAB),contiguous_crop,0.750000,6.640147,0.256220,1340.147228
Blowfish (MATLAB),crop,0.100000,0.000000,0.000100,255.000000
Blowfish (MATLAB),crop,0.250000,0.000000,0.000100,255.000000
Blowfish (MATLAB),crop,0.500000,0.000000,0.000100,255.000000
Blowfish (MATLAB),crop,0.750000,0.000000,0.000100,255.000000
Blowfish (MATLAB),tamper,0.100000,14.765400,0.893251,10973.355036
Blowfish (MATLAB),tamper,0.250000,10.798305,0.744534,17152.865565
Blowfish (MATLAB),tamper,0.500000,7.790782,0.496773,24072.945103
Blowfish (MATLAB),tamper,0.750000,6.024290,0.249070,29465.845508
Blowfish (MATLAB),salt_pepper,0.050000,9.042674,0.016658,31165.738728
Blowfish (MATLAB),salt_pepper,0.100000,0.000000,0.000100,255.000000
Blowfish (MATLAB),salt_pepper,0.250000,0.000000,0.000100,255.000000
Blowfish (MATLAB),salt_pepper,0.500000,0.000000,0.000100,255.000000
Blowfish (MATLAB),gaussian,0.000010,0.000000,0.000100,255.000000
Blowfish (MATLAB),gaussian,0.000100,0.000000,0.000100,255.000000
Blowfish (MATLAB),gaussian,0.001000,0.000000,0.000100,255.000000
Blowfish (MATLAB),gaussian,0.010000,4.773904,0.009046,33633.608033
ChaCha20 (MATLAB),contiguous_crop,0.100000,14.786354,0.893212,10981.232374
ChaCha20 (MATLAB),contiguous_crop,0.250000,10.804815,0.744679,17084.356496
ChaCha20 (MATLAB),contiguous_crop,0.500000,7.781048,0.496872,24024.132295
ChaCha20 (MATLAB),contiguous_crop,0.750000,6.013519,0.249147,29382.193632
ChaCha20 (MATLAB),crop,0.100000,14.779823,0.064200,20311.432124
ChaCha20 (MATLAB),crop,0.250000,10.791339,0.016705,30146.540218
ChaCha20 (MATLAB),crop,0.500000,7.781528,0.009027,37406.787228
ChaCha20 (MATLAB),crop,0.750000,6.012705,0.007774,38399.688356
ChaCha20 (MATLAB),tamper,0.100000,14.803756,0.893257,10947.528421
ChaCha20 (MATLAB),tamper,0.250000,10.799268,0.744594,17096.731298
ChaCha20 (MATLAB),tamper,0.500000,7.780373,0.496812,24026.633049
ChaCha20 (MATLAB),tamper,0.750000,6.013355,0.249136,29410.696097
ChaCha20 (MATLAB),salt_pepper,0.050000,17.836094,0.196975,14572.359809
ChaCha20 (MATLAB),salt_pepper,0.100000,14.738294,0.063882,20403.495633
ChaCha20 (MATLAB),salt_pepper,0.250000,10.779615,0.016753,30189.380988
ChaCha20 (MATLAB),salt_pepper,0.500000,7.772749,0.009012,37464.133322
ChaCha20 (MATLAB),gaussian,0.000010,23.337388,0.453301,7659.043759
ChaCha20 (MATLAB),gaussian,0.000100,18.330719,0.163273,13045.008907
ChaCha20 (MATLAB),gaussian,0.001000,13.726445,0.047900,20537.199529
ChaCha20 (MATLAB),gaussian,0.010000,9.775335,0.018119,28379.782923
Chaos Circular,contiguous_crop,0.100000,16.593236,0.143546,14582.254521
Chaos Circular,contiguous_crop,0.250000,12.039641,0.031153,21791.635901
Chaos Circular,contiguous_crop,0.500000,8.450277,0.012643,29034.336852
Chaos Circular,contiguous_crop,0.750000,6.310476,0.009539,33177.636412
Chaos Circular,crop,0.100000,17.331993,0.083783,14638.308463
Chaos Circular,crop,0.250000,12.802912,0.028564,22235.556140
Chaos Circular,crop,0.500000,9.015330,0.014928,29095.791760
Chaos Circular,crop,0.750000,6.585222,0.010918,32556.252500
