Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (C),contiguous_crop,0.100000,18.311644,0.881028,1973.095355
DES-CBC (C),contiguous_crop,0.200000,15.168255,0.781447,2469.464169
DES-CBC (C),contiguous_crop,0.300000,13.232090,0.683313,2972.896964
DES-CBC (C),contiguous_crop,0.500000,10.919750,0.484329,3742.703619
DES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.050000,13.476226,0.156888,11704.425775
DES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),contiguous_crop,0.100000,19.664169,0.883329,2003.442506
AES-CBC (C),contiguous_crop,0.200000,16.469114,0.784883,2473.287559
AES-CBC (C),contiguous_crop,0.300000,14.441126,0.687430,2975.211845
AES-CBC (C),contiguous_crop,0.500000,12.038705,0.489711,3784.297705
AES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.010000,17.096092,0.395583,7746.537342
AES-CBC (C),salt_pepper,0.050000,11.450051,0.076653,14425.673435
AES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),contiguous_crop,0.100000,19.751642,0.882805,1763.212945
Blowfish-CBC (C),contiguous_crop,0.200000,16.447765,0.784490,2255.144989
Blowfish-CBC (C),contiguous_crop,0.300000,14.352727,0.686505,2731.951473
Blowfish-CBC (C),contiguous_crop,0.500000,11.866324,0.489211,3612.086731
Blowfish-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.050000,13.520986,0.160906,11644.319886
Blowfish-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
