Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (C),contiguous_crop,0.100000,20.584593,0.898674,3864.055295
DES-CBC (C),contiguous_crop,0.250000,16.185660,0.751366,6460.284950
DES-CBC (C),contiguous_crop,0.500000,13.287237,0.506431,8154.287037
DES-CBC (C),contiguous_crop,0.750000,11.590631,0.262044,9642.824135
DES-CBC (C),crop,0.100000,5.437928,0.000110,10725.296070
DES-CBC (C),crop,0.250000,5.437928,0.000110,10725.296070
DES-CBC (C),crop,0.500000,5.437928,0.000110,10725.296070
DES-CBC (C),crop,0.750000,5.437928,0.000110,10725.296070
DES-CBC (C),tamper,0.100000,19.543571,0.898091,11459.981947
DES-CBC (C),tamper,0.250000,15.422797,0.750731,18295.941561
DES-CBC (C),tamper,0.500000,12.418921,0.501539,25625.272504
DES-CBC (C),tamper,0.750000,10.679071,0.256304,31302.500869
DES-CBC (C),salt_pepper,0.050000,5.437928,0.000110,10725.296070
DES-CBC (C),salt_pepper,0.100000,5.437928,0.000110,10725.296070
DES-CBC (C),salt_pepper,0.250000,5.437928,0.000110,10725.296070
DES-CBC (C),salt_pepper,0.500000,5.437928,0.000110,10725.296070
DES-CBC (C),gaussian,0.000010,5.437928,0.000110,10725.296070
DES-CBC (C),gaussian,0.000100,5.437928,0.000110,10725.296070
DES-CBC (C),gaussian,0.001000,5.437928,0.000110,10725.296070
DES-CBC (C),gaussian,0.010000,5.437928,0.000110,10725.296070
AES-CBC (C),contiguous_crop,0.100000,19.369920,0.897818,4082.851674
AES-CBC (C),contiguous_crop,0.250000,15.745231,0.749440,6621.146434
AES-CBC (C),contiguous_crop,0.500000,12.567336,0.499850,8354.144231
AES-CBC (C),contiguous_crop,0.750000,10.720772,0.255050,9854.803689
AES-CBC (C),crop,0.100000,10.310517,0.048047,33380.515022
AES-CBC (C),crop,0.250000,5.437928,0.000110,10725.296070
AES-CBC (C),crop,0.500000,5.437928,0.000110,10725.296070
AES-CBC (C),crop,0.750000,5.437928,0.000110,10725.296070
AES-CBC (C),tamper,0.100000,19.553613,0.897906,11445.994851
AES-CBC (C),tamper,0.250000,15.406070,0.749341,18322.068898
AES-CBC (C),tamper,0.500000,12.414179,0.499618,25588.293568
AES-CBC (C),tamper,0.750000,10.673327,0.253644,31278.356059
AES-CBC (C),salt_pepper,0.050000,5.437928,0.000110,10725.296070
AES-CBC (C),salt_pepper,0.100000,5.437928,0.000110,10725.296070
AES-CBC (C),salt_pepper,0.250000,5.437928,0.000110,10725.296070
AES-CBC (C),salt_pepper,0.500000,5.437928,0.000110,10725.296070
AES-CBC (C),gaussian,0.000010,5.437928,0.000110,10725.296070
AES-CBC (C),gaussian,0.000100,5.437928,0.000110,10725.296070
AES-CBC (C),gaussian,0.001000,5.437928,0.000110,10725.296070
AES-CBC (C),gaussian,0.010000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),contiguous_crop,0.100000,20.628516,0.898955,3858.437757
Blowfish-CBC (C),contiguous_crop,0.250000,16.029857,0.750179,6471.278538
Blowfish-CBC (C),contiguous_crop,0.500000,13.140486,0.501455,8170.793306
Blowfish-CBC (C),contiguous_crop,0.750000,11.481939,0.255218,9662.517552
Blowfish-CBC (C),crop,0.100000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),crop,0.250000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),crop,0.500000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),crop,0.750000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),tamper,0.100000,19.561202,0.898221,11436.048048
Blowfish-CBC (C),tamper,0.250000,15.411820,0.750026,18318.461188
Blowfish-CBC (C),tamper,0.500000,12.414698,0.501144,25635.181472
Blowfish-CBC (C),tamper,0.750000,10.676305,0.255430,31302.332051
