Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (C),contiguous_crop,0.100000,21.371977,0.885980,1686.637140
DES-CBC (C),contiguous_crop,0.200000,17.911039,0.787404,2192.237416
DES-CBC (C),contiguous_crop,0.300000,15.692213,0.689659,2671.901104
DES-CBC (C),contiguous_crop,0.500000,13.114542,0.493086,3540.309549
DES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.050000,13.493686,0.160182,11660.992083
DES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (C),gaussian,0.050000,9.264581,0.008953,17896.878577
AES-CBC (C),contiguous_crop,0.100000,19.986172,0.884424,1965.038761
AES-CBC (C),contiguous_crop,0.200000,16.680156,0.785291,2482.556883
AES-CBC (C),contiguous_crop,0.300000,14.593158,0.686945,2964.462292
AES-CBC (C),contiguous_crop,0.500000,12.125498,0.488530,3782.549140
AES-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
AES-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.010000,17.141191,0.401475,7684.174046
AES-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
AES-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),contiguous_crop,0.100000,17.474587,0.879553,1999.861532
Blowfish-CBC (C),contiguous_crop,0.200000,14.571190,0.781251,2460.537335
Blowfish-CBC (C),contiguous_crop,0.300000,12.817314,0.685171,2929.229485
Blowfish-CBC (C),contiguous_crop,0.500000,10.740889,0.486231,3699.837066
Blowfish-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.200000,9.853819,0.027135,16986.538986
Blowfish-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.010000,19.935584,0.573742,5660.840723
Blowfish-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),contiguous_crop,0.100000,18.053790,0.881082,1914.040724
DES-CBC (MATLAB),contiguous_crop,0.200000,15.189883,0.783275,2362.815926
DES-CBC (MATLAB),contiguous_crop,0.300000,13.453926,0.687223,2817.552774
DES-CBC (MATLAB),contiguous_crop,0.500000,11.431521,0.488837,3654.894588
DES-CBC (MATLAB),crop,0.100000,11.402143,0.073948,14598.293582
DES-CBC (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.050000,13.547777,0.159914,11640.699255
DES-CBC (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.010000,19.990932,0.569959,5638.762705
DES-CBC (MATLAB),salt_pepper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.100000,11.317830,0.072485,14697.478880
DES-CBC (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,19.986172,0.884424,1965.038761
