Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,ORIGINAL_IMAGE,0,0,0,7.44286724,0.92671318,0.96054352,0.90119038,0.92948236
images/lena_gray_256.tif,DES-CBC (C),1,0.00079400,0.00068700,7.99745980,0.00639060,-0.00252428,0.01847392,0.00744675
images/lena_gray_256.tif,AES-CBC (C),1,0.00008933,0.00002200,7.99690439,-0.00096987,-0.01187237,-0.02004475,-0.01096233
images/lena_gray_256.tif,Blowfish-CBC (C),1,0.00042667,0.00037700,7.99773802,0.00829551,-0.01088641,0.01269018,0.00336643
images/lena_gray_256.tif,ChaCha20 (C),1,0.00005367,0.00002400,7.99721262,-0.02863423,-0.00797729,0.00634590,-0.01008854
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,1.02579800,0.00420500,7.99087430,0.00189027,0.02775136,-0.00289290,0.00891624
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,0.42122433,0.01400900,7.99715975,-0.02127372,-0.01122358,-0.01700996,-0.01650242
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,0.22702100,0.00315800,7.99729445,-0.00991431,-0.00980529,-0.00388487,-0.00786815
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.00736967,0.00653500,7.99685067,-0.00020648,-0.00230850,-0.00580497,-0.00277332
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),1,0.01832700,0.01729500,7.99718322,-0.00735350,0.02922015,-0.01025488,0.00387059
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),1,0.49515833,0.51665100,7.99741875,0.00120172,0.00639013,0.02701230,0.01153472
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),1,1.19871333,1.54189600,7.99707954,0.00041198,0.01637214,-0.00071709,0.00535568
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,0.26930600,0.20352600,7.99666237,-0.00330426,-0.00002935,-0.01395928,-0.00576430
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,0.02168700,0.00202900,7.99771915,0.01984652,-0.02022213,-0.00018005,-0.00018522
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00929500,0.00539800,7.99746774,0.01367791,-0.00719504,0.00184175,0.00277488
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,0.33353167,0.36094600,7.99918949,0.03354913,0.00235634,0.00082737,0.01224428
images/lena_gray_256.tif,AES (Pixel/ECB Mode),1,0.41651433,0.69139300,7.99743298,-0.00004374,0.00835977,-0.01330997,-0.00166465
images/lena_gray_256.tif,DES (Pixel/ECB Mode),1,0.00867833,0.00000000,7.99671133,-0.04053714,0.02661153,0.01851457,0.00152965
