Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_256.tif,DES-CBC (C),1,99.58801270,33.47954844,49.79095459,16.73975327,0.01220703,0.00414082
images/lena_gray_256.tif,AES-CBC (C),1,99.61853027,33.48385082,49.83062744,16.63165523,0.02441406,0.00685150
images/lena_gray_256.tif,Blowfish-CBC (C),1,99.61700439,33.51739023,49.82910156,16.76437079,0.01220703,0.00341079
images/lena_gray_256.tif,ChaCha20 (C),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,98.84479704,33.11916673,49.44965102,16.73196281,0.02422444,0.00625204
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,99.59564209,33.50986256,49.84283447,16.78255567,0.02288818,0.00777899
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,99.60327148,33.42443728,49.82147217,16.76724901,0.01220703,0.00528373
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),1,99.60479736,33.31684187,99.61853027,33.38388480,99.60937500,33.46881941
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),1,0.00000000,0.00000000,0.00152588,0.00076593,0.00457764,0.00078388
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),1,99.58648682,33.47686768,99.58648682,33.47707113,99.63531494,33.50337010
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
