Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,ORIGINAL_IMAGE,0,0,0,7.44286724,0.92363070,0.96505189,0.90198544,0.93022268
images/lena_gray_256.tif,DES-CBC (C),1,0.00074800,0.00067000,7.99750241,0.01534357,-0.01845214,0.01540050,0.00409731
images/lena_gray_256.tif,AES-CBC (C),1,0.00008533,0.00005300,7.99695101,-0.00829167,0.01028176,0.01098033,0.00432347
images/lena_gray_256.tif,Blowfish-CBC (C),1,0.00043500,0.00038400,7.99721392,0.00664332,0.00397578,0.01019243,0.00693718
images/lena_gray_256.tif,ChaCha20 (C),1,0.00008467,0.00005700,7.99719385,-0.01462660,-0.04725306,-0.03888413,-0.03358793
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,1.04405233,0.00406000,7.98993902,0.01981640,0.04141788,0.00509866,0.02211098
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,0.41952833,0.01389800,7.99715960,0.00220211,-0.00221894,0.00868172,0.00288829
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,0.23202567,0.00317600,7.99712485,-0.01451396,0.00033164,0.00189766,-0.00409489
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.00729900,0.00650200,7.99688492,0.01787587,0.01393587,-0.02012430,0.00389582
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),1,0.01661567,0.01798900,7.99718322,-0.00752452,-0.00839066,-0.00138377,-0.00576632
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),1,0.48906133,0.49116600,7.99730073,-0.00560838,-0.00369048,-0.00826061,-0.00585316
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),1,1.16392800,1.51372800,7.99707954,-0.01655926,0.00885760,0.02130045,0.00453293
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,0.26680500,0.20169900,7.99666237,0.01937248,0.02137142,-0.02362288,0.00570701
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,0.02163433,0.00207600,7.99771915,0.01205707,0.03528943,0.00641145,0.01791932
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00941967,0.00696800,7.99746774,-0.00789740,-0.01368108,-0.01280116,-0.01145988
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,0.33127433,0.36278700,7.99918949,-0.02344514,0.01215580,-0.02051739,-0.01060224
images/lena_gray_256.tif,AES (Pixel/ECB Mode),1,0.40545533,0.68355300,7.99751312,0.01211211,-0.01362339,0.00048161,-0.00034322
images/lena_gray_256.tif,DES (Pixel/ECB Mode),1,0.00596833,0.00000000,7.99775855,-0.01262563,0.00461932,-0.01756108,-0.00852246
