Image_File,Algorithm,Run_Index,Time_Enc_s,Time_Dec_s,NPCR_percent,UACI_percent,Entropy,Corr_Hor,Corr_Ver,Corr_Diag
images/lena_gray_256.tif,DES-CBC (C),1,0.00079600,0.00068500,49.998474,16.734314,7.997365,0.002935,-0.021474,0.007000
images/lena_gray_256.tif,DES-CBC (C),2,0.00074400,0.00064000,50.006104,16.724973,7.997421,-0.018875,-0.006220,0.008557
images/lena_gray_256.tif,DES-CBC (C),3,0.00076200,0.00063700,50.035095,16.802955,7.996848,0.033554,-0.008416,0.011428
images/lena_gray_256.tif,DES-CBC (C),4,0.00075600,0.00064000,50.033569,16.739299,7.997311,0.005035,0.014076,0.014629
images/lena_gray_256.tif,DES-CBC (C),5,0.00075500,0.00063700,49.993896,16.612615,7.996765,-0.002365,-0.002311,0.016096
images/lena_gray_256.tif,DES-CBC (C),6,0.00074000,0.00063700,50.027466,16.843699,7.996900,0.011354,-0.017393,-0.042199
images/lena_gray_256.tif,DES-CBC (C),7,0.00076200,0.00063700,50.021362,16.731555,7.997565,0.028919,-0.002087,0.005684
images/lena_gray_256.tif,DES-CBC (C),8,0.00075100,0.00062300,50.016785,16.856019,7.997459,-0.001429,-0.024738,0.006290
images/lena_gray_256.tif,DES-CBC (C),9,0.00073000,0.00062800,50.035095,16.827608,7.996894,-0.024267,-0.015615,-0.009270
images/lena_gray_256.tif,DES-CBC (C),10,0.00074500,0.00062000,50.025940,16.778271,7.997360,-0.007872,-0.011720,0.011821
images/lena_gray_256.tif,DES-CBC (C),11,0.00073200,0.00063900,50.022888,16.911190,7.997313,-0.006467,-0.001255,-0.017922
images/lena_gray_256.tif,DES-CBC (C),12,0.00074000,0.00062600,50.021362,16.783507,7.997009,-0.006956,-0.007171,0.002513
images/lena_gray_256.tif,DES-CBC (C),13,0.00075200,0.00063600,49.993896,16.783423,7.997230,-0.002960,-0.036723,0.010443
images/lena_gray_256.tif,DES-CBC (C),14,0.00074100,0.00062200,49.989319,16.908091,7.997319,-0.010934,0.013267,-0.006307
images/lena_gray_256.tif,DES-CBC (C),15,0.00074500,0.00062300,50.030518,16.788228,7.997266,-0.005879,0.003294,0.011931
images/lena_gray_256.tif,DES-CBC (C),16,0.00072500,0.00063100,49.993896,16.837763,7.997565,-0.014579,0.015220,0.002176
images/lena_gray_256.tif,DES-CBC (C),17,0.00074000,0.00065300,49.983215,16.722592,7.996737,0.010954,0.022021,-0.021350
images/lena_gray_256.tif,DES-CBC (C),18,0.00075500,0.00062600,50.007629,16.678281,7.997299,-0.017938,-0.013905,-0.015699
images/lena_gray_256.tif,DES-CBC (C),19,0.00074600,0.00062700,50.001526,16.845996,7.996923,0.008521,0.028884,-0.005702
images/lena_gray_256.tif,DES-CBC (C),20,0.00074500,0.00062300,50.004578,16.819889,7.997103,0.003329,0.007036,-0.012408
images/lena_gray_256.tif,DES-CBC (C),21,0.00075100,0.00062600,50.027466,16.695257,7.997375,0.032972,-0.012702,0.019461
images/lena_gray_256.tif,DES-CBC (C),22,0.00074100,0.00064100,50.013733,16.785494,7.997157,0.011062,-0.022683,-0.004238
