Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,ORIGINAL_IMAGE,0,0,0,7.44286724,0.92277900,0.96209353,0.90114750,0.92867334
images/lena_gray_256.tif,DES-CBC (C),1,0.00072100,0.00062600,7.99737485,-0.01267477,-0.01056250,-0.01519254,-0.01280994
images/lena_gray_256.tif,AES-CBC (C),1,0.00005467,0.00001200,7.99722257,0.00710871,0.00596663,-0.00178843,0.00376230
images/lena_gray_256.tif,Blowfish-CBC (C),1,0.00039000,0.00034600,7.99741404,-0.00819260,-0.00629866,-0.02780078,-0.01409735
images/lena_gray_256.tif,ChaCha20 (C),1,0.00001867,0.00001300,7.99678166,0.01622915,-0.01079670,0.00229825,0.00257690
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,1.05501667,0.00396500,7.99068210,-0.00122497,0.02123761,0.00631941,0.00877735
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,0.41501400,0.01384700,7.99695903,-0.00563118,0.00556512,0.00090667,0.00028021
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,0.22989833,0.00312000,7.99749910,-0.02576794,0.00557832,-0.01339867,-0.01119610
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.00726633,0.00639400,7.99746113,-0.00339525,-0.01613740,-0.03064727,-0.01672664
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),1,0.01699400,0.01751500,7.99718322,0.00579007,-0.01299271,-0.01525145,-0.00748470
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),1,0.49769033,0.49026100,7.99729321,0.00078900,0.01115870,-0.03225699,-0.00676977
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),1,1.17628833,1.60850300,7.99707954,-0.01051051,0.00064159,0.01022697,0.00011935
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,0.26542533,0.20282500,7.99666237,-0.01209232,-0.00053348,0.01955690,0.00231036
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,0.02116700,0.00200000,7.99771915,-0.00128748,0.02262330,-0.01597690,0.00178631
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00947733,0.00536100,7.99746774,-0.00616471,0.02541670,-0.00965160,0.00320013
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,0.33063167,0.35545600,7.99918949,0.00350133,0.00160674,-0.00177407,0.00111134
images/lena_gray_256.tif,AES (Pixel/ECB Mode),1,0.40791600,0.68833400,7.99721826,0.00137955,-0.00436534,0.00473381,0.00058267
images/lena_gray_256.tif,DES (Pixel/ECB Mode),1,0.00534433,0.00000000,7.99730410,-0.02855896,-0.02188206,-0.00226315,-0.01756806
