Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos3.s512.tiff,DES-CBC (C),1,99.59793091,33.48826539,49.79743958,16.74892800,0.00305176,0.00111898
images/texmos3.s512.tiff,AES-CBC (C),1,99.61395264,33.43843946,49.81536865,16.72003952,0.00610352,0.00215418
images/texmos3.s512.tiff,Blowfish-CBC (C),1,99.60136414,33.52432550,49.80430603,16.70127270,0.00305176,0.00079435
images/texmos3.s512.tiff,ChaCha20 (C),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,DES-CBC (MATLAB*),1,99.21685305,33.30447690,49.61108641,16.64300559,0.00607974,0.00260028
images/texmos3.s512.tiff,AES-CBC (MATLAB*),1,99.63378906,33.48645528,49.81575012,16.71169057,0.00610352,0.00259699
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),1,99.61166382,33.42547548,49.81689453,16.75999660,0.00305176,0.00121173
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,Chaos Circular Shifts (MATLAB),1,99.60517883,33.47812129,99.59487915,33.42130324,99.59259033,33.51374308
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),1,0.00000000,0.00000000,0.00038147,0.00009574,0.00114441,0.00001646
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Hyperchaotic and 2D Sensing (MATLAB*),1,99.67803955,33.63546484,99.64599609,33.50719975,99.89204407,33.48000919
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),1,99.61433411,33.82228627,99.62158203,34.20325784,99.62692261,33.94906586
images/texmos3.s512.tiff,AES (Pixel/ECB Mode),1,0.00610352,0.00220355,0.00610352,0.00228134,0.00610352,0.00139723
images/texmos3.s512.tiff,DES (Pixel/ECB Mode),1,0.00305176,0.00100379,0.00305176,0.00103520,0.00305176,0.00099033
