Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/white.tiff,ORIGINAL_IMAGE,0,0,0,-0.00000000,NaN,NaN,NaN,NaN
images/white.tiff,DES-CBC (C),1,0.00281433,0.00256200,7.99934161,-0.00952363,-0.00113894,-0.00962034,-0.00676097
images/white.tiff,AES-CBC (C),1,0.00019633,0.00003900,7.99925839,0.01109622,-0.00837972,0.00951515,0.00407721
images/white.tiff,Blowfish-CBC (C),1,0.00144600,0.00128800,7.99939324,0.00972328,0.00420659,-0.01730975,-0.00112663
images/white.tiff,ChaCha20 (C),1,0.00007500,0.00005000,7.99913073,-0.00578948,-0.00385787,0.02219980,0.00418415
images/white.tiff,DES-CBC (MATLAB*),1,4.24597033,0.01308900,7.99709985,-0.00499298,-0.00205515,-0.00383996,-0.00362936
images/white.tiff,AES-CBC (MATLAB*),1,1.75740000,0.06094400,7.99926640,0.00261564,0.01149375,0.01765424,0.01058788
images/white.tiff,Blowfish-CBC (MATLAB*),1,0.94708633,0.01019300,7.99926829,0.00154715,0.00027687,0.00572890,0.00251764
images/white.tiff,ChaCha20 (MATLAB*),1,0.03211133,0.03169600,7.99933399,-0.00130567,0.00439191,-0.00293507,0.00005039
images/white.tiff,Chaos Circular Shifts (MATLAB),1,0.05929167,0.07841400,7.99925957,0.00898266,0.02230663,-0.00153759,0.00991723
images/white.tiff,3D-Logistic-Chirikov (MATLAB),1,2.21747333,2.11707500,7.99921510,-0.00106807,0.00131104,-0.00953061,-0.00309588
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,5.47055167,8.28704100,7.99931618,-0.02087101,0.00178280,0.02685796,0.00258991
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,1.15430033,0.86541900,7.99931618,0.01574083,0.00571972,0.00614926,0.00920327
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),1,0.08281600,0.00671800,7.99936017,-0.00210547,0.02668240,-0.02481031,-0.00007779
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.02703967,0.02272500,7.99999999,-0.00266424,0.01836717,-0.00755812,0.00271493
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),1,0.77394300,0.94634600,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,AES (Pixel/ECB Mode),1,1.66291200,2.78386600,3.87500000,1.00000000,-0.26200906,-0.25679748,0.16039782
images/white.tiff,DES (Pixel/ECB Mode),1,0.01762033,0.01566000,3.00000000,1.00000000,-0.02793023,-0.03341508,0.31288490
