Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_256.tif,DES-CBC (C),1,99.59564209,33.62572165,49.82910156,16.76297057,0.01220703,0.00231575
images/lena_gray_256.tif,AES-CBC (C),1,99.60174561,33.53722666,49.81994629,16.77952785,0.02441406,0.01036401
images/lena_gray_256.tif,Blowfish-CBC (C),1,99.59259033,33.48555023,49.82452393,16.65723614,0.01220703,0.00353645
images/lena_gray_256.tif,ChaCha20 (C),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,98.86902148,33.21300674,49.45116504,16.60662509,0.02271041,0.00729702
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,99.59411621,33.40076521,49.83978271,16.74232034,0.02441406,0.00713274
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,99.63836670,33.63241158,49.79705811,16.79228540,0.01220703,0.00211230
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),1,99.60479736,33.31684187,99.61853027,33.38388480,99.60937500,33.46881941
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),1,0.00000000,0.00000000,0.00152588,0.00038297,0.00457764,0.00033509
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),1,99.58648682,33.47686768,99.58648682,33.47707113,99.63531494,33.50337010
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,99.62158203,33.56553620,99.63073730,33.28710818,99.60174561,33.44888725
images/lena_gray_256.tif,AES (Pixel/ECB Mode),1,0.02441406,0.00734217,0.02441406,0.01048369,0.02441406,0.00639672
images/lena_gray_256.tif,DES (Pixel/ECB Mode),1,0.01220703,0.00522389,0.01220703,0.00412286,0.01220703,0.00294405
