Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos1.p512.tiff,DES-CBC (C),1,99.61280823,33.42957590,49.79400635,16.75011429,0.00305176,0.00093647
images/texmos1.p512.tiff,DES-CBC (C),2,99.60784912,33.46049589,49.81422424,16.70118893,0.00305176,0.00084522
images/texmos1.p512.tiff,DES-CBC (C),3,99.59869385,33.47387725,49.79591370,16.70032726,0.00305176,0.00139723
images/texmos1.p512.tiff,DES-CBC (C),4,99.59793091,33.51133160,49.80735779,16.70074313,0.00305176,0.00109803
images/texmos1.p512.tiff,DES-CBC (C),5,99.63378906,33.38791193,49.80278015,16.73080145,0.00305176,0.00090805
images/texmos1.p512.tiff,DES-CBC (C),6,99.59831238,33.51500717,49.79782104,16.72746546,0.00305176,0.00084073
images/texmos1.p512.tiff,DES-CBC (C),7,99.62310791,33.43192157,49.80468750,16.75224603,0.00305176,0.00095741
images/texmos1.p512.tiff,DES-CBC (C),8,99.59640503,33.45141542,49.80659485,16.72432544,0.00305176,0.00115338
images/texmos1.p512.tiff,DES-CBC (C),9,99.59983826,33.45502816,49.81346130,16.65327783,0.00305176,0.00105465
images/texmos1.p512.tiff,DES-CBC (C),10,99.59983826,33.51121790,49.79476929,16.78867415,0.00305176,0.00101426
images/texmos1.p512.tiff,DES-CBC (C),11,99.61814880,33.46686719,49.80812073,16.75367168,0.00305176,0.00071956
images/texmos1.p512.tiff,DES-CBC (C),12,99.62158203,33.43857410,49.82147217,16.71772228,0.00305176,0.00098883
images/texmos1.p512.tiff,DES-CBC (C),13,99.61395264,33.44885134,49.81346130,16.75485349,0.00305176,0.00124165
images/texmos1.p512.tiff,DES-CBC (C),14,99.60746765,33.45391816,49.81994629,16.70583688,0.00305176,0.00076593
images/texmos1.p512.tiff,DES-CBC (C),15,99.61280823,33.48884134,49.80926514,16.72914393,0.00305176,0.00076444
images/texmos1.p512.tiff,DES-CBC (C),16,99.61242676,33.44016580,49.81117249,16.72460668,0.00305176,0.00092002
images/texmos1.p512.tiff,DES-CBC (C),17,99.60098267,33.55367922,49.82948303,16.72592761,0.00305176,0.00137927
images/texmos1.p512.tiff,DES-CBC (C),18,99.61280823,33.45153958,49.80392456,16.77234425,0.00305176,0.00085868
images/texmos1.p512.tiff,DES-CBC (C),19,99.62615967,33.51236082,49.80354309,16.73403721,0.00305176,0.00112047
images/texmos1.p512.tiff,DES-CBC (C),20,99.60365295,33.44453550,49.81727600,16.78870407,0.00305176,0.00127456
images/texmos1.p512.tiff,DES-CBC (C),21,99.60899353,33.46649170,49.80659485,16.76023147,0.00305176,0.00133440
