Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,ORIGINAL_IMAGE,0,0,0,7.44286724,0.92332775,0.96200868,0.90833727,0.93122457
images/lena_gray_256.tif,DES-CBC (C),1,0.00073100,0.00068400,7.99653399,-0.00015257,-0.02001385,0.00381495,-0.00545049
images/lena_gray_256.tif,DES-CBC (C),2,0.00071567,0.00062800,7.99737156,0.00231764,-0.00656888,-0.00172236,-0.00199120
images/lena_gray_256.tif,DES-CBC (C),3,0.00072533,0.00063800,7.99717800,-0.03363313,-0.00397637,-0.02219934,-0.01993628
images/lena_gray_256.tif,DES-CBC (C),4,0.00070867,0.00062700,7.99680194,-0.00547902,-0.03224489,0.00372017,-0.01133458
images/lena_gray_256.tif,DES-CBC (C),5,0.00071467,0.00062200,7.99733726,0.00284120,0.01263413,-0.00179214,0.00456106
images/lena_gray_256.tif,DES-CBC (C),6,0.00073067,0.00062200,7.99731976,0.01154445,0.01020706,-0.00385382,0.00596589
images/lena_gray_256.tif,DES-CBC (C),7,0.00070867,0.00062500,7.99694406,0.02263984,-0.02760048,0.01443741,0.00315892
images/lena_gray_256.tif,DES-CBC (C),8,0.00070933,0.00063700,7.99700390,0.02604216,-0.00396335,-0.00319801,0.00629360
images/lena_gray_256.tif,DES-CBC (C),9,0.00071833,0.00062800,7.99720490,0.01755213,-0.00692125,0.00451565,0.00504884
images/lena_gray_256.tif,DES-CBC (C),10,0.00072300,0.00063000,7.99735615,0.00903781,-0.02065723,-0.00442652,-0.00534865
images/lena_gray_256.tif,DES-CBC (C),11,0.00071100,0.00062200,7.99711269,-0.00726880,-0.00089807,0.00493711,-0.00107659
images/lena_gray_256.tif,DES-CBC (C),12,0.00071633,0.00063200,7.99721148,0.00087145,-0.00308886,0.02149176,0.00642478
images/lena_gray_256.tif,DES-CBC (C),13,0.00071600,0.00062400,7.99738516,-0.00783243,0.01871240,-0.01302730,-0.00071578
images/lena_gray_256.tif,DES-CBC (C),14,0.00071133,0.00062400,7.99715980,-0.00676490,-0.02666303,-0.02314409,-0.01885734
images/lena_gray_256.tif,DES-CBC (C),15,0.00071167,0.00066700,7.99716340,-0.00699954,-0.00116742,-0.00561527,-0.00459408
images/lena_gray_256.tif,DES-CBC (C),16,0.00071067,0.00062500,7.99707159,0.02516359,0.00664055,-0.00764662,0.00805251
images/lena_gray_256.tif,DES-CBC (C),17,0.00070833,0.00062600,7.99720944,0.00757169,-0.01325478,-0.00696685,-0.00421665
images/lena_gray_256.tif,DES-CBC (C),18,0.00072000,0.00063400,7.99697791,0.01182194,-0.01638734,0.01698892,0.00414117
images/lena_gray_256.tif,DES-CBC (C),19,0.00071200,0.00062500,7.99741487,0.01772973,0.01622716,0.00315383,0.01237024
images/lena_gray_256.tif,DES-CBC (C),20,0.00071733,0.00062200,7.99754276,0.00223205,-0.01589848,0.00668796,-0.00232616
images/lena_gray_256.tif,DES-CBC (C),21,0.00071500,0.00062700,7.99694961,-0.00594612,-0.02189868,0.01382394,-0.00467362
images/lena_gray_256.tif,DES-CBC (C),22,0.00070833,0.00062900,7.99718212,0.00957984,-0.00194114,0.00213752,0.00325874
images/lena_gray_256.tif,DES-CBC (C),23,0.00071200,0.00062700,7.99691139,0.02717221,-0.03755982,-0.00180507,-0.00406422
images/lena_gray_256.tif,DES-CBC (C),24,0.00070533,0.00063700,7.99702978,-0.01046056,0.01329103,-0.01992439,-0.00569798
images/lena_gray_256.tif,DES-CBC (C),25,0.00072967,0.00062300,7.99726365,-0.01045140,0.00869938,0.01063426,0.00296075
images/lena_gray_256.tif,DES-CBC (C),26,0.00071467,0.00062200,7.99711794,-0.01247075,-0.00801984,0.00204936,-0.00614708
images/lena_gray_256.tif,DES-CBC (C),27,0.00071200,0.00063300,7.99680501,0.00775075,0.00579451,-0.04143616,-0.00929696
images/lena_gray_256.tif,DES-CBC (C),28,0.00071833,0.00062500,7.99702263,0.00009178,0.02734295,0.00583247,0.01108907
images/lena_gray_256.tif,DES-CBC (C),29,0.00071933,0.00062700,7.99726295,-0.02029208,0.03419777,-0.02187860,-0.00265764
images/lena_gray_256.tif,DES-CBC (C),30,0.00070867,0.00063100,7.99708045,-0.00258501,0.02296431,0.01563551,0.01200494
