Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_256.tif,DES-CBC (C),1,99.61547852,33.51604985,49.77569580,16.72925164,0.01068115,0.00306971
images/lena_gray_256.tif,DES-CBC (C),2,99.61395264,33.35950066,49.82147217,16.79314108,0.01220703,0.00227984
images/lena_gray_256.tif,DES-CBC (C),3,99.59106445,33.45484116,49.81994629,16.58882889,0.01068115,0.00507430
images/lena_gray_256.tif,DES-CBC (C),4,99.59564209,33.50811528,49.79705811,16.64061902,0.01068115,0.00241149
images/lena_gray_256.tif,DES-CBC (C),5,99.62615967,33.55902578,49.78942871,16.77380132,0.01220703,0.00325521
images/lena_gray_256.tif,DES-CBC (C),6,99.59716797,33.45549340,49.78790283,16.73450545,0.01220703,0.00536152
images/lena_gray_256.tif,DES-CBC (C),7,99.61700439,33.60332414,49.82452393,16.78904215,0.01220703,0.00326718
images/lena_gray_256.tif,DES-CBC (C),8,99.57733154,33.50000120,49.83215332,16.83160520,0.01220703,0.00283036
images/lena_gray_256.tif,DES-CBC (C),9,99.63989258,33.51619945,49.81842041,16.75740560,0.01220703,0.00378777
images/lena_gray_256.tif,DES-CBC (C),10,99.59869385,33.29359466,49.81079102,16.65994682,0.01220703,0.00402712
images/lena_gray_256.tif,DES-CBC (C),11,99.62310791,33.47924326,49.81231689,16.69958376,0.01220703,0.00290815
images/lena_gray_256.tif,DES-CBC (C),12,99.63378906,33.46498976,49.81842041,16.74315808,0.01220703,0.00275855
images/lena_gray_256.tif,DES-CBC (C),13,99.59106445,33.37285061,49.81994629,16.75759110,0.01220703,0.00376383
images/lena_gray_256.tif,DES-CBC (C),14,99.58953857,33.59508440,49.81842041,16.75972733,0.01220703,0.00563079
images/lena_gray_256.tif,DES-CBC (C),15,99.62768555,33.43748803,49.81536865,16.69589772,0.01220703,0.00380572
images/lena_gray_256.tif,DES-CBC (C),16,99.61090088,33.48914651,49.82757568,16.73555860,0.01220703,0.00385958
images/lena_gray_256.tif,DES-CBC (C),17,99.61090088,33.57122683,49.77111816,16.77810968,0.01220703,0.00338685
images/lena_gray_256.tif,DES-CBC (C),18,99.60632324,33.48094267,49.82757568,16.73604928,0.01220703,0.00514610
images/lena_gray_256.tif,DES-CBC (C),19,99.65209961,33.54561002,49.82299805,16.74582089,0.01220703,0.00406901
images/lena_gray_256.tif,DES-CBC (C),20,99.59411621,33.56293921,49.83062744,16.82291068,0.01220703,0.00427844
images/lena_gray_256.tif,DES-CBC (C),21,99.61700439,33.48661535,49.82299805,16.81785434,0.01220703,0.00368604
images/lena_gray_256.tif,DES-CBC (C),22,99.59259033,33.34414613,49.81079102,16.78847369,0.01220703,0.00213025
images/lena_gray_256.tif,DES-CBC (C),23,99.63836670,33.60176236,49.83978271,16.91458309,0.01220703,0.00325521
images/lena_gray_256.tif,DES-CBC (C),24,99.59106445,33.37046305,49.82452393,16.82184556,0.01220703,0.00297995
images/lena_gray_256.tif,DES-CBC (C),25,99.60021973,33.45608580,49.79400635,16.77227544,0.01220703,0.00573850
images/lena_gray_256.tif,DES-CBC (C),26,99.62310791,33.47853717,49.83978271,16.82135488,0.01220703,0.00277052
images/lena_gray_256.tif,DES-CBC (C),27,99.61242676,33.53522207,49.82299805,16.80215873,0.01220703,0.00384761
images/lena_gray_256.tif,DES-CBC (C),28,99.59411621,33.42794979,49.81231689,16.79354200,0.01220703,0.00471527
images/lena_gray_256.tif,DES-CBC (C),29,99.61547852,33.41008205,49.81994629,16.69337254,0.01220703,0.00433828
images/lena_gray_256.tif,DES-CBC (C),30,99.61090088,33.42945772,49.81384277,16.70961866,0.01220703,0.00207639
images/lena_gray_256.tif,DES-CBC (C),31,99.56970215,33.28735950,49.82147217,16.66003059,0.01220703,0.00436820
images/lena_gray_256.tif,DES-CBC (C),32,99.60479736,33.35841759,49.81079102,16.66123932,0.01220703,0.00402712
images/lena_gray_256.tif,DES-CBC (C),33,99.61090088,33.49488501,49.80163574,16.71927059,0.01220703,0.00485289
images/lena_gray_256.tif,DES-CBC (C),34,99.60021973,33.53144029,49.82147217,16.71604530,0.01220703,0.00500847
images/lena_gray_256.tif,DES-CBC (C),35,99.60021973,33.44779819,49.78027344,16.82717118,0.01220703,0.00357235
images/lena_gray_256.tif,DES-CBC (C),36,99.59106445,33.55620740,49.83673096,16.70224657,0.01220703,0.00263289
images/lena_gray_256.tif,DES-CBC (C),37,99.55749512,33.48366532,49.79553223,16.72188553,0.01220703,0.00543931
images/lena_gray_256.tif,DES-CBC (C),38,99.61547852,33.43818216,49.80468750,16.87920664,0.01220703,0.00347063
images/lena_gray_256.tif,DES-CBC (C),39,99.63684082,33.49155202,49.84436035,16.77522547,0.01220703,0.00323127
images/lena_gray_256.tif,DES-CBC (C),40,99.60937500,33.49295223,49.80773926,16.75079944,0.01220703,0.00463149
images/lena_gray_256.tif,DES-CBC (C),41,99.60327148,33.42881147,49.82910156,16.79662966,0.01220703,0.00436820
images/lena_gray_256.tif,DES-CBC (C),42,99.57885742,33.44362147,49.80621338,16.80325377,0.01220703,0.00452977
images/lena_gray_256.tif,DES-CBC (C),43,99.62615967,33.49827785,49.80468750,16.68702369,0.01220703,0.00517004
images/lena_gray_256.tif,DES-CBC (C),44,99.59716797,33.42550240,49.80468750,16.68682622,0.01220703,0.00602573
images/lena_gray_256.tif,DES-CBC (C),45,99.61242676,33.35201488,49.81079102,16.67454140,0.01220703,0.00168146
images/lena_gray_256.tif,DES-CBC (C),46,99.64141846,33.35312787,49.78637695,16.85825124,0.01220703,0.00534955
images/lena_gray_256.tif,DES-CBC (C),47,99.64599609,33.52460674,49.77874756,16.73348820,0.01220703,0.00657026
images/lena_gray_256.tif,DES-CBC (C),48,99.60632324,33.44897102,49.81079102,16.62212297,0.01220703,0.00522988
images/lena_gray_256.tif,DES-CBC (C),49,99.58190918,33.45286650,49.83673096,16.84052112,0.01220703,0.00325521
images/lena_gray_256.tif,DES-CBC (C),50,99.62463379,33.53004007,49.82604980,16.77926456,0.01220703,0.00343472
images/lena_gray_256.tif,DES-CBC (C),51,99.60784912,33.39442833,49.82604980,16.73937031,0.01220703,0.00403909
images/lena_gray_256.tif,DES-CBC (C),52,99.62921143,33.46388275,49.82910156,16.68282303,0.01220703,0.00379375
images/lena_gray_256.tif,DES-CBC (C),53,99.60632324,33.40965720,49.81994629,16.88203699,0.01220703,0.00673780
images/lena_gray_256.tif,DES-CBC (C),54,99.59716797,33.43880448,49.80926514,16.82954676,0.01220703,0.00475715
images/lena_gray_256.tif,DES-CBC (C),55,99.62005615,33.47651463,49.82910156,16.74914192,0.01220703,0.00425451
images/lena_gray_256.tif,DES-CBC (C),56,99.63989258,33.52886724,49.79248047,16.70386819,0.01220703,0.00248329
images/lena_gray_256.tif,DES-CBC (C),57,99.62005615,33.29346900,49.83520508,16.62001666,0.01068115,0.00424853
images/lena_gray_256.tif,DES-CBC (C),58,99.63836670,33.40207567,49.82757568,16.76793716,0.01220703,0.00517004
images/lena_gray_256.tif,DES-CBC (C),59,99.63226318,33.41044108,49.82147217,16.70931349,0.01220703,0.00434427
images/lena_gray_256.tif,DES-CBC (C),60,99.58801270,33.61192292,49.80468750,16.69070973,0.01220703,0.00503839
images/lena_gray_256.tif,DES-CBC (C),61,99.61090088,33.58223709,49.80316162,16.72113755,0.01220703,0.00245337
images/lena_gray_256.tif,DES-CBC (C),62,99.56207275,33.49518421,49.80621338,16.64301255,0.01220703,0.00211828
images/lena_gray_256.tif,DES-CBC (C),63,99.63378906,33.35600610,49.79400635,16.66742063,0.01220703,0.00477510
images/lena_gray_256.tif,DES-CBC (C),64,99.59869385,33.33913167,49.83367920,16.78740258,0.01220703,0.00400917
images/lena_gray_256.tif,DES-CBC (C),65,99.60479736,33.41831581,49.82147217,16.75034467,0.01220703,0.00303381
images/lena_gray_256.tif,DES-CBC (C),66,99.63684082,33.52637796,49.83215332,16.98263729,0.01220703,0.00494863
images/lena_gray_256.tif,DES-CBC (C),67,99.62768555,33.48568785,49.86114502,16.79133995,0.01220703,0.00520594
images/lena_gray_256.tif,DES-CBC (C),68,99.62158203,33.38828293,49.83978271,16.66252585,0.01220703,0.00393138
images/lena_gray_256.tif,DES-CBC (C),69,99.57427979,33.53379193,49.84283447,16.71697878,0.01220703,0.00473322
images/lena_gray_256.tif,DES-CBC (C),70,99.60327148,33.34039426,49.80621338,16.75398883,0.01220703,0.00247133
images/lena_gray_256.tif,DES-CBC (C),71,99.62158203,33.50004308,49.80773926,16.75619686,0.01220703,0.00597187
images/lena_gray_256.tif,DES-CBC (C),72,99.62615967,33.43312581,49.82147217,16.78250780,0.01220703,0.00390745
images/lena_gray_256.tif,DES-CBC (C),73,99.60327148,33.44264610,49.79553223,16.73962163,0.01220703,0.00454772
images/lena_gray_256.tif,DES-CBC (C),74,99.65057373,33.57996324,49.83825684,16.77005543,0.01220703,0.00526578
images/lena_gray_256.tif,DES-CBC (C),75,99.63226318,33.49316765,49.82452393,16.62984811,0.01220703,0.00356637
images/lena_gray_256.tif,DES-CBC (C),76,99.65362549,33.60910453,49.77874756,16.64925370,0.01220703,0.00252518
images/lena_gray_256.tif,DES-CBC (C),77,99.65515137,33.37454403,49.79858398,16.80625766,0.01220703,0.00287823
images/lena_gray_256.tif,DES-CBC (C),78,99.62005615,33.34275190,49.82757568,16.75270829,0.01220703,0.00290216
images/lena_gray_256.tif,DES-CBC (C),79,99.62158203,33.55032528,49.80316162,16.79775462,0.01220703,0.00452977
