Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/white.tiff,DES-CBC (C),1,99.60594177,33.55882532,49.81613159,16.73342237,0.00305176,0.00101276
images/white.tiff,DES-CBC (C),2,99.59869385,33.48305497,49.80926514,16.72879238,0.00305176,0.00081829
images/white.tiff,DES-CBC (C),3,99.60327148,33.46522761,49.80163574,16.69308232,0.00305176,0.00105764
images/white.tiff,DES-CBC (C),4,99.61929321,33.42906578,49.80354309,16.66433147,0.00305176,0.00068964
images/white.tiff,DES-CBC (C),5,99.63111877,33.45800362,49.80354309,16.69598598,0.00305176,0.00089309
images/white.tiff,DES-CBC (C),6,99.62234497,33.46407872,49.81575012,16.68573118,0.00305176,0.00118779
images/white.tiff,DES-CBC (C),7,99.61853027,33.42073777,49.81575012,16.67137445,0.00305176,0.00101875
images/white.tiff,DES-CBC (C),8,99.60517883,33.45636854,49.80430603,16.73402824,0.00305176,0.00079286
images/white.tiff,DES-CBC (C),9,99.60632324,33.47574122,49.80468750,16.72478769,0.00305176,0.00059988
images/white.tiff,DES-CBC (C),10,99.60403442,33.43678044,49.81231689,16.71605129,0.00305176,0.00083624
images/white.tiff,DES-CBC (C),11,99.62959290,33.45246408,49.80010986,16.68928558,0.00305176,0.00102174
images/white.tiff,DES-CBC (C),12,99.61585999,33.48498176,49.79934692,16.73697079,0.00305176,0.00098434
images/white.tiff,DES-CBC (C),13,99.61051941,33.41856115,49.80659485,16.77022597,0.00305176,0.00064326
images/white.tiff,DES-CBC (C),14,99.59793091,33.37457395,49.81727600,16.73792072,0.00305176,0.00067318
images/white.tiff,DES-CBC (C),15,99.61204529,33.50142984,49.79934692,16.77266888,0.00305176,0.00117882
images/white.tiff,DES-CBC (C),16,99.63340759,33.39667526,49.81575012,16.71664518,0.00305176,0.00127306
images/white.tiff,DES-CBC (C),17,99.60861206,33.42909271,49.81727600,16.71873953,0.00305176,0.00079286
images/white.tiff,DES-CBC (C),18,99.59449768,33.44179490,49.81803894,16.70556162,0.00305176,0.00112646
images/white.tiff,DES-CBC (C),19,99.61662292,33.53154052,49.82566833,16.67896196,0.00305176,0.00124464
images/white.tiff,DES-CBC (C),20,99.60556030,33.46698836,49.81040955,16.68543647,0.00305176,0.00109355
images/white.tiff,DES-CBC (C),21,99.61013794,33.47888124,49.81384277,16.69514824,0.00305176,0.00125062
images/white.tiff,DES-CBC (C),22,99.60594177,33.44065348,49.81918335,16.76778906,0.00305176,0.00091254
images/white.tiff,DES-CBC (C),23,99.59678650,33.47813176,49.80278015,16.77530476,0.00305176,0.00140321
images/white.tiff,DES-CBC (C),24,99.64447021,33.48803651,49.79743958,16.69838101,0.00305176,0.00137030
images/white.tiff,DES-CBC (C),25,99.58992004,33.49070830,49.79515076,16.72527388,0.00305176,0.00053256
images/white.tiff,DES-CBC (C),26,99.57351685,33.41181288,49.80506897,16.76989088,0.00305176,0.00112945
images/white.tiff,DES-CBC (C),27,99.59793091,33.43161938,49.80392456,16.73032574,0.00305176,0.00076892
images/white.tiff,DES-CBC (C),28,99.62692261,33.50800907,49.80545044,16.76370808,0.00305176,0.00100828
images/white.tiff,DES-CBC (C),29,99.60289001,33.37297327,49.81117249,16.70923420,0.00305176,0.00108307
images/white.tiff,DES-CBC (C),30,99.61853027,33.51257773,49.79896545,16.72948800,0.00305176,0.00082727
images/white.tiff,DES-CBC (C),31,99.59449768,33.47399693,49.81384277,16.74224106,0.00305176,0.00090057
images/white.tiff,DES-CBC (C),32,99.62348938,33.44888575,49.80087280,16.70877195,0.00305176,0.00075546
images/white.tiff,DES-CBC (C),33,99.62196350,33.45353519,49.81613159,16.78614747,0.00305176,0.00087813
images/white.tiff,DES-CBC (C),34,99.60403442,33.47154655,49.80049133,16.70792224,0.00305176,0.00097686
images/white.tiff,DES-CBC (C),35,99.60823059,33.50804348,49.79171753,16.70540155,0.00305176,0.00034557
images/white.tiff,DES-CBC (C),36,99.60212708,33.46729204,49.80850220,16.77299500,0.00305176,0.00152438
images/white.tiff,DES-CBC (C),37,99.61166382,33.47870322,49.78218079,16.69416540,0.00305176,0.00085419
images/white.tiff,DES-CBC (C),38,99.59640503,33.48501467,49.80087280,16.70890659,0.00305176,0.00129550
images/white.tiff,DES-CBC (C),39,99.60441589,33.48035476,49.79629517,16.74336452,0.00305176,0.00090655
images/white.tiff,DES-CBC (C),40,99.60823059,33.45947714,49.79400635,16.74862880,0.00305176,0.00081979
images/white.tiff,DES-CBC (C),41,99.60021973,33.45046548,49.82643127,16.69041054,0.00305176,0.00074349
images/white.tiff,DES-CBC (C),42,99.59716797,33.42375662,49.81155396,16.71298906,0.00305176,0.00063877
images/white.tiff,DES-CBC (C),43,99.59487915,33.35381901,49.81842041,16.74647313,0.00305176,0.00076444
images/white.tiff,DES-CBC (C),44,99.62730408,33.50094664,49.80583191,16.70371411,0.00305176,0.00118480
images/white.tiff,DES-CBC (C),45,99.61662292,33.54265550,49.81918335,16.74739763,0.00305176,0.00104268
images/white.tiff,DES-CBC (C),46,99.62005615,33.49271886,49.80430603,16.74265992,0.00305176,0.00137180
images/white.tiff,DES-CBC (C),47,99.61776733,33.46315571,49.79705811,16.73312916,0.00305176,0.00120724
images/white.tiff,DES-CBC (C),48,99.62539673,33.35025713,49.80926514,16.69659932,0.00305176,0.00109803
images/white.tiff,DES-CBC (C),49,99.60098267,33.48496381,49.81842041,16.80420969,0.00305176,0.00168146
