Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,ORIGINAL_IMAGE,0,0,0,7.44286724,0.93157971,0.96485053,0.90530492,0.93391172
images/lena_gray_256.tif,DES-CBC (C),1,0.00071700,0.00063400,7.99695363,0.00314159,0.00451650,0.03908524,0.01558111
images/lena_gray_256.tif,AES-CBC (C),1,0.00006133,0.00001300,7.99744527,-0.00859784,0.00933388,-0.00130954,-0.00019117
images/lena_gray_256.tif,Blowfish-CBC (C),1,0.00041567,0.00035500,7.99762844,-0.00725628,0.00946295,-0.00525186,-0.00101506
images/lena_gray_256.tif,ChaCha20 (C),1,0.00005033,0.00001500,7.99677889,0.01396020,-0.00276234,0.00682420,0.00600735
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,1.02359500,0.00400500,7.98925920,-0.02891904,0.03336373,0.02901672,0.01115380
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,0.40319900,0.01430700,7.99671368,0.01608591,-0.00066759,0.00776610,0.00772814
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,0.23704467,0.00417400,7.99735812,-0.01062455,0.01754823,0.01648275,0.00780214
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.00734733,0.00657500,7.99748520,0.00515613,0.00664286,-0.00307395,0.00290835
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),1,0.01612033,0.01777400,7.99718322,-0.01323523,-0.01408173,0.00131372,-0.00866775
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),1,0.46399667,0.45651000,7.99700131,0.02639247,0.01539115,0.00917622,0.01698661
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),1,1.15518900,1.55286500,7.99707954,0.01379107,0.01170726,-0.01163407,0.00462142
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,0.26443167,0.20153900,7.99666237,-0.01118715,-0.01733760,0.00469387,-0.00794363
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,0.02075267,0.00198200,7.99771915,0.00980130,-0.00189963,0.00902723,0.00564297
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00811867,0.00544600,7.99746774,0.00036399,0.00180232,0.00104999,0.00107210
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,0.32433433,0.34904000,7.99936470,0.00918854,-0.01357112,-0.00608145,-0.00348801
