Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_256.tif,DES-CBC (C),1,99.62921143,33.40143540,49.84436035,16.70826033,0.01220703,0.00369801
images/lena_gray_256.tif,AES-CBC (C),1,99.64294434,33.37619557,49.80010986,16.81282193,0.02441406,0.00922110
images/lena_gray_256.tif,Blowfish-CBC (C),1,99.59716797,33.37670420,49.81842041,16.70584286,0.01220703,0.00454772
images/lena_gray_256.tif,ChaCha20 (C),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,98.87053551,33.10580172,49.42239852,16.59401413,0.02422444,0.00732671
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,99.61547852,33.59350466,49.80316162,16.69302548,0.02441406,0.00763538
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,99.60632324,33.42759675,49.81842041,16.72398586,0.01220703,0.00347063
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),1,99.60479736,33.31684187,99.61853027,33.38388480,99.60937500,33.46881941
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),1,0.00000000,0.00000000,0.00152588,0.00009574,0.00457764,0.00044280
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),1,99.58648682,33.47686768,99.58648682,33.47707113,99.63531494,33.50337010
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
